3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
2352961328,girl,young+tan+girl,A girl,A young tan girl,True,165,165,girl,young tan girl,Entailment2,2
3062582231,sandals,display+flip-flop+shoes,sandals,a display of flip-flop shoes,True,135,135,sandals,display flip-flop shoes,Entailment2,2
33382940,piece+timber,log,a piece of timber,a log,True,181,181,piece timber,log,Entailment2,2
2747640247,rope,rope+swing,a rope,a rope swing,True,80,80,rope,rope swing,Entailment2,2
3319489465,horse,brown+horse,a horse,The brown horse,True,122,122,horse,brown horse,Entailment2,2
3671612380,child,third-world+child,a child,Third-world child,True,196,196,child,third-world child,Entailment2,2
2561190409,clothes,pants,clothes,pants,True,-1,-1,clothes,pants,Entailment2,2
739944487,birds,flock+birds,birds,a flock of birds,True,-1,-1,birds,flock birds,Entailment2,2
2107837987,something,stone,something,a stone,True,-1,-1,something,stone,Entailment2,2
2097650932,girl,young+girl,A girl,A young girl,True,130,130,girl,young girl,Entailment2,2
2401957281,female,woman,A female,A woman,True,95,95,female,woman,Entailment2,2
3483392163,dark+clothes,black+clothing,dark clothes,black clothing,True,3,3,dark clothes,black clothing,Entailment2,2
2102029863,group,asian+women,A group,Asian women,True,23,23,group,asian women,Entailment2,2
241347150,american+footballer,sooners+football+player,An American footballer,A Sooners football player,True,137,137,american footballer,sooners football player,Entailment2,2
1496289999,person,rock+climber,A person,A rock climber,True,192,192,person,rock climber,Entailment2,2
4962649156,running+back,california+running+back,running back,California running back,True,124,124,running back,california running back,Entailment2,2
739944487,group+people,men,A group of people,A few men,True,-1,-1,group people,men,Entailment2,2
4146533978,hair,buzz+haircut,a hair,a buzz haircut,True,180,180,hair,buzz haircut,Entailment2,2
531124063,body+water,scene+lake,a body of water,a scene of a lake,True,-1,-1,body water,scene lake,Entailment2,2
3610836023,person,woman,A person,A woman,True,44,44,person,woman,Entailment2,2
96113759,makeup,kabuki+makeup,makeup,Kabuki makeup,True,197,197,makeup,kabuki makeup,Entailment2,2
448493587,person,young+rider,A person,A young rider,True,186,186,person,young rider,Entailment2,2
396129701,people,cowboys,people,cowboys,True,61,61,people,cowboys,Entailment2,2
19852513,man,father,a man,A father,True,7,7,man,father,Entailment2,2
2181846120,computer,laptop+computer,a computer,a laptop computer,True,158,158,computer,laptop computer,Entailment2,2
2337757064,person,man,A person,Man,True,185,185,person,man,Entailment2,2
1754775147,woman,old+woman,A woman,An old woman,True,79,79,woman,old woman,Entailment2,2
442594271,people,bunch+people,people,A bunch of people,True,58,58,people,bunch people,Entailment2,2
854848076,dj,women+dj,A DJ,Women DJ,True,195,-1,dj,women dj,Entailment2,2
2102029863,signs,holding+orange+signs,signs,some holding orange signs,True,170,170,signs,some holding orange signs,Entailment2,2
969483211,dress,flower+dress,a dress,flower dress,True,126,126,dress,flower dress,Entailment2,2
318896597,vegetables,carrots,vegetables,carrots,True,121,-1,vegetables,carrots,Entailment2,2
6852300231,brass+instrument,brass+clarinet,a brass instrument,a brass clarinet,True,180,180,brass instrument,brass clarinet,Entailment2,2
3227140905,cards,deck+cards,cards,a deck of cards,True,154,-1,cards,deck cards,Entailment2,2
2887750774,dog,brown+dog,A dog,A brown dog,True,61,61,dog,brown dog,Entailment2,2
3217893350,landmark,torii+gate,a landmark,a torii gate,True,62,62,landmark,torii gate,Entailment2,2
2548777800,paint,finger+paint,paint,finger paint,True,198,198,paint,finger paint,Entailment2,2
4665106597,waterway,river,waterway,the river,True,54,54,waterway,river,Entailment2,2
5440115287,man,second+man,man,a second man,True,104,10,man,second man,Entailment2,2
13648274,camera,video+camera,a camera,a video camera,True,-1,-1,camera,video camera,Entailment2,2
4807974587,man,young+man,A man,A young man,True,153,153,man,young man,Entailment2,2
2181846120,dog,brown+dog,A dog,A brown dog,True,10,10,dog,brown dog,Entailment2,2
288177922,child,boy,One child,One boy,True,104,104,one child,one boy,Entailment2,2
4834744984,lady,african+american+lady,This lady,African american lady,True,117,117,lady,african american lady,Entailment2,2
439823342,cart,produce+cart,her cart,a produce cart,True,179,179,cart,produce cart,Entailment2,2
2264439641,farm+animal,llama,a farm animal,a llama,True,69,69,farm animal,llama,Entailment2,2
221973402,dog,black+dog,A dog,a black dog,True,89,89,dog,black dog,Entailment2,2
53614287,nintendo+ds,blue+nintendo+ds+video+game,a Nintendo DS,a blue Nintendo DS video game,True,-1,-1,nintendo ds,blue nintendo ds video game,Entailment2,2
430623653,two+young+kids,two+young+boys,Two young kids,Two young boys,True,50,50,two young kids,two young boys,Entailment2,2
2261346505,umbrellas,clear+umbrellas,umbrellas,clear umbrellas,True,173,173,umbrellas,clear umbrellas,Entailment2,2
46360594,two+girls,two+young+girls,Two girls,Two young girls,True,171,171,two girls,two young girls,Entailment2,2
4983404972,stairs,many+steps,stairs,many steps,True,-1,-1,stairs,many steps,Entailment2,2
2063399864,shoreline,edge+beach,the shoreline,the edge of a beach,True,185,185,shoreline,edge beach,Entailment2,2
6891956806,man,young+man,A man,A young man,True,34,34,man,young man,Entailment2,2
264177577,girl,young+girl,a girl,A young girl,True,44,44,girl,young girl,Entailment2,2
5894545772,child,young+boy,The child,A young boy,True,178,-1,child,young boy,Entailment2,2
3045509198,something,mug,something,a mug,True,-1,-1,something,mug,Entailment2,2
1403064674,person,guy,A person,Guy,True,43,43,person,guy,Entailment2,2
3520159834,two+girls,two+pre-teen+girls,Two girls,Two pre-teen girls,True,102,102,two girls,two pre-teen girls,Entailment2,2
156642718,carpet,rug,carpet,a rug,True,10,10,carpet,rug,Entailment2,2
2887750774,dog,brown+dog,A dog,The brown dog,True,61,61,dog,brown dog,Entailment2,2
2666205903,child,young+oriential+girl,A child,A young oriential girl,True,187,187,child,young oriential girl,Entailment2,2
7471071992,crowd+people,audience,a crowd of people,An audience,True,152,152,crowd people,audience,Entailment2,2
439823342,cart,vegetable+cart,her cart,a vegetable cart,True,179,179,cart,vegetable cart,Entailment2,2
1985706518,two+swimmers,two+snorkelers,Two swimmers,Two snorkelers,True,48,48,two swimmers,two snorkelers,Entailment2,2
2642350864,girl,little+girl,Girl,A little girl,True,122,122,girl,little girl,Entailment2,2
400106578,person,man,A person,Man,True,-1,-1,person,man,Entailment2,2
3520159834,two+girls,two+preteen+girls,Two girls,two preteen girls,True,102,102,two girls,two preteen girls,Entailment2,2
2510197716,swing,rope+swing,a swing,a rope swing,True,123,123,swing,rope swing,Entailment2,2
6756425037,multiple+necklaces,beaded+necklaces,multiple necklaces,beaded necklaces,True,150,150,multiple necklaces,beaded necklaces,Entailment2,2
4834744984,lady,foreign+woman,This lady,A foreign woman,True,117,117,lady,foreign woman,Entailment2,2
4460747081,cup,cup+coffee,a cup,a cup of coffee,True,-1,-1,cup,cup coffee,Entailment2,2
303932793,blue+shirt,blue+sweater,a blue shirt,a blue sweater,True,10,10,blue shirt,blue sweater,Entailment2,2
4652450030,motorcycle,parked+motorcycle,a motorcycle,A parked motorcycle,True,54,54,motorcycle,parked motorcycle,Entailment2,2
3469625964,little+girl,small+redheaded+girl,a little girl,a small redheaded girl,True,161,161,little girl,small redheaded girl,Entailment2,2
4589066890,woman,mother,a woman,A mother,True,199,199,woman,mother,Entailment2,2
4652954218,woman,profile+picture+pale+woman,A woman,Profile picture of a pale woman,True,196,196,woman,profile picture pale woman,Entailment2,2
160128865,two+people,two+men,Two people,Two men,True,65,65,two people,two men,Entailment2,2
4776157988,child,little+boy,a child,A little boy,True,27,27,child,little boy,Entailment2,2
3171347658,person,driver,a person,a driver,True,151,151,person,driver,Entailment2,2
4512401912,security+guards,two+guards,security guards,Two guards,True,148,148,security guards,two guards,Entailment2,2
4855663504,man,funky+man,A man,funky man,True,85,85,man,funky man,Entailment2,2
3726120436,truck,turquoise+truck,a truck,a turquoise truck,True,190,190,truck,turquoise truck,Entailment2,2
4902023560,heavy+machinery,hoist,heavy machinery,a hoist,True,4,4,heavy machinery,hoist,Entailment2,2
2916179149,people,group+people,People,A group of people,True,157,157,people,group people,Entailment2,2
2789232177,several+people,bunch+shoppers,Several people,A bunch of shoppers,True,175,175,several people,bunch shoppers,Entailment2,2
755326139,girl,young+girl,A girl,A young girl,True,4,4,girl,young girl,Entailment2,2
2102029863,signs,four+red+signs,signs,four red signs,True,170,170,signs,four red signs,Entailment2,2
3091338773,green+strap,long+green+strip,a green strap,a long green strip,True,172,172,green strap,long green strip,Entailment2,2
3062582231,sandals,display+flip-flop+shoes,sandals,a display of flip-flop shoes,True,135,135,sandals,display flip-flop shoes,Entailment2,2
7006480817,several+people,group+runners,Several people,A group of runners,True,21,21,several people,group runners,Entailment2,2
1865794069,boy,little+boy,A boy,A little boy,True,192,192,boy,little boy,Entailment2,2
317386541,official+type+clothing,royal+uniform,official type clothing,royal uniform,True,-1,-1,official type clothing,royal uniform,Entailment2,2
4946977529,people,two+men,Some people,Two men,True,187,187,some people,two men,Entailment2,2
4577047554,woman,blond+woman,A woman,a blond woman,True,188,-1,woman,blond woman,Entailment2,2
365759754,something,object,something,an object,True,-1,-1,something,object,Entailment2,2
5087543347,food,cake,food,cake,True,-1,-1,food,cake,Entailment2,2
952352291,hat,straw+hat,a hat,straw hat,True,-1,-1,hat,straw hat,Entailment2,2
4349957393,brown+jacket,brown+snow+jacket,brown jacket,brown snow jacket,True,-1,-1,brown jacket,brown snow jacket,Entailment2,2
2269795781,ball,tennis+ball,a ball,a tennis ball,True,118,118,ball,tennis ball,Entailment2,2
4460747081,man,distressed+looking+man,A man,A distressed looking man,True,-1,-1,man,distressed looking man,Entailment2,2
309777765,people,several+men,People,Several men,True,192,192,people,several men,Entailment2,2
1121053156,child,son,child,son,True,176,-1,child,son,Entailment2,2
4572432426,white+gown,long+white+dress,a white gown,a long white dress,True,136,136,white gown,long white dress,Entailment2,2
4460747081,beverage,morning+coffee,a beverage,a morning coffee,True,-1,-1,beverage,morning coffee,Entailment2,2
241345639,player,college+player,the player,a college player,True,93,93,player,college player,Entailment2,2
4931423774,person,woman,A person,A woman,True,-1,-1,person,woman,Entailment2,2
4931423774,small+animal,calf,a small animal,a calf,True,149,149,small animal,calf,Entailment2,2
4936228037,man,young+man,a man,A young man,True,77,77,man,young man,Entailment2,2
6881071903,crowd,crowd+people,crowd,a crowd of people,True,82,82,crowd,crowd people,Entailment2,2
466649201,table,cluttered+table,a table,a cluttered table,True,8,8,table,cluttered table,Entailment2,2
2097650932,slide,green+slide,a slide,a green slide,True,5,5,slide,green slide,Entailment2,2
517778590,group+fisherman,team+fishermen,a group of fisherman,A team of fishermen,True,55,55,group fisherman,team fishermen,Entailment2,2
2536808189,worker,construction+worker,A worker,Construction worker,True,169,169,worker,construction worker,Entailment2,2
4460747081,beverage,cup+coffee,a beverage,a cup of coffee,True,-1,-1,beverage,cup coffee,Entailment2,2
1717077532,primitive+device,wooden+rack,a primitive device,a wooden rack,True,165,165,primitive device,wooden rack,Entailment2,2
4460747081,male,businessman,A male,A businessman,True,-1,199,male,businessman,Entailment2,2
4049532274,man,balding+man,A man,A balding man,True,159,159,man,balding man,Entailment2,2
4983404972,stairs,stone+stairs,stairs,stone stairs,True,-1,-1,stairs,stone stairs,Entailment2,2
96113759,makeup,kabuki+makeup,makeup,Kabuki makeup,True,197,197,makeup,kabuki makeup,Entailment2,2
7998492801,football+player,tackler,a football player,tackler,True,65,65,football player,tackler,Entailment2,2
4939047718,black+hat,black+beret,black hat,a black beret,True,175,-1,black hat,black beret,Entailment2,2
2711075591,two+people,two+scuba+divers,Two people,Two scuba divers,True,69,69,two people,two scuba divers,Entailment2,2
1332823164,water,ocean,the water,the ocean,True,33,33,water,ocean,Entailment2,2
391656058,striped+shirt,"plaid+,+blue+shirt",a striped shirt,"a plaid , blue shirt",True,121,121,striped shirt,"plaid , blue shirt",Entailment2,2
4480393247,woman,black+lady,Woman,A black lady,True,150,150,woman,black lady,Entailment2,2
1301140633,child,boy,A child,a boy,True,7,7,child,boy,Entailment2,2
3564335184,person,elderly+lady,A person,An elderly lady,True,193,193,person,elderly lady,Entailment2,2
446243490,container,small+box,a container,a small box,True,127,127,container,small box,Entailment2,2
1332823164,beach,shore+beach,the beach,the shore of a beach,True,33,33,beach,shore beach,Entailment2,2
517778590,group+fisherman,team+fishermen,a group of fisherman,A team of fishermen,True,55,55,group fisherman,team fishermen,Entailment2,2
241347150,player,oklahoma+university+player,a player,a Oklahoma University player,True,137,137,player,oklahoma university player,Entailment2,2
3370055006,little+blond+girl,cute+little+blond+girl,A little blond girl,A cute little blond girl,True,174,174,little blond girl,cute little blond girl,Entailment2,2
6167267993,group+people,group+bicyclers,a group of people,A group of bicyclers,True,149,149,group people,group bicyclers,Entailment2,2
4491975570,road,roadside,the road,the roadside,True,18,18,road,roadside,Entailment2,2
3241298741,man,young+red-haired+man,A man,Young red-haired man,True,10,10,man,young red-haired man,Entailment2,2
1496289999,person,rock+climber,person,A rock climber,True,192,192,person,rock climber,Entailment2,2
2203286182,flying+disc,orange+frisbee,a flying disc,an orange Frisbee,True,73,73,flying disc,orange frisbee,Entailment2,2
379612511,four+people,four+women,Four people,Four women,True,36,36,four people,four women,Entailment2,2
6278649113,person,girl,the only person,A girl,True,143,143,person,girl,Entailment2,2
