2710027673,blue+historical+clothing,revolutionary+type+costume,blue historical clothing,a Revolutionary type costume,True,57,57,blue historical clothing,revolutionary type costume,Independence,4
4986938284,young+woman,windsurfer,A young woman,Windsurfer,True,124,124,young woman,windsurfer,Independence,4
474581065,man,hispanics,a man,Hispanics,True,159,159,man,hispanics,Independence,4
490390951,gray+converse+shoes,shot+shoes,gray converse shoes,A shot of shoes,True,82,82,gray converse shoes,shot shoes,Independence,4
5884154559,man,cowboy,A man,Cowboy,True,132,132,man,cowboy,Independence,4
2849864963,green+red+loading+docks,shipyard,green and red loading docks,a shipyard,True,-1,-1,green red loading docks,shipyard,Independence,4
969483211,toddler,young+girl,A toddler,Young girl,True,145,145,toddler,young girl,Independence,4
3434868661,female,older+person,A female,An older person,True,74,74,female,older person,Independence,4
3863054776,young+girl,student,a young girl,a student,True,168,168,young girl,student,Independence,4
303932793,wineglass,wine,a wineglass,wine,True,82,-1,wineglass,wine,Independence,4
4670355422,large+red+building,"harlem+,+ny+fire+station",a large red building,"a Harlem , NY fire station",True,1,1,large red building,"harlem , ny fire station",Independence,4
5021506238,3+men,three+workers,3 men,Three workers,True,120,120,3 men,three workers,Independence,4
4351584075,other,one,the other,one,True,142,11,other,one,Independence,4
6034056358,group+blue-uniformed+workers,group+men,a group of blue-uniformed workers,A group of men,True,54,54,group blue-uniformed workers,group men,Independence,4
3483392163,long+ethnic+dresses,classical+european+attire,long ethnic dresses,classical European attire,True,3,3,long ethnic dresses,classical european attire,Independence,4
5067989433,redheaded+child,little+girl,A redheaded child,A little girl,True,44,44,redheaded child,little girl,Independence,4
4941930778,older+hiker,man,An older hiker,A man,True,140,140,older hiker,man,Independence,4
7671490798,three+teammates,three+men,Three teammates,Three men,True,99,99,three teammates,three men,Independence,4
12252043,four+young+teens,group+asians,Four young teens,A group of asians,True,10,10,four young teens,group asians,Independence,4
4582690868,two+girls,two+friends,Two girls,Two friends,True,127,127,two girls,two friends,Independence,4
4512406110,group+teenage+girls,group+schoolgirls,A group of teenage girls,Group of schoolgirls,True,96,96,group teenage girls,group schoolgirls,Independence,4
6734323683,man,clown,A man,A clown,True,138,138,man,clown,Independence,4
40464580,beanie,knit+hat,a beanie,a knit hat,True,122,122,beanie,knit hat,Independence,4
6962373672,man,windsurfer,A man,A windsurfer,True,140,140,man,windsurfer,Independence,4
4857839650,information+booth,well+lit+advertising+stand,an information booth,A well lit advertising stand,True,123,123,information booth,well lit advertising stand,Independence,4
3370055006,little+blond+girl,young+girl,A little blond girl,A very young girl,True,174,174,little blond girl,young girl,Independence,4
2479553749,tow-headed+boy,little+boy,A tow-headed boy,A little boy,True,-1,-1,tow-headed boy,little boy,Independence,4
6323932349,stone+wall,rocks,a stone wall,the rocks,True,20,-1,stone wall,rocks,Independence,4
4663171720,two+young+women,young+couple,Two young women,A young couple,True,180,180,two young women,young couple,Independence,4
1459582913,nine+cheerleaders,male+cheerleading+squad,Nine cheerleaders,Male cheerleading squad,True,172,172,nine cheerleaders,male cheerleading squad,Independence,4
7396934178,two+men,two+motorcycle+riders,Two men,Two motorcycle riders,True,47,47,two men,two motorcycle riders,Independence,4
7773991560,gray+shirt,gray,a gray shirt,gray,True,131,131,gray shirt,gray,Independence,4
2602996870,elderly+man,korean+man,An elderly man,A Korean man,True,11,11,elderly man,korean man,Independence,4
1178705300,swimming+pool,backyard+pool,the swimming pool,a backyard pool,True,118,118,swimming pool,backyard pool,Independence,4
2391035976,dark+orange+t-shirt,red+shirt,a dark orange t-shirt,a red shirt,True,100,100,dark orange t-shirt,red shirt,Independence,4
6233621366,surfer,man,A surfer,A man,True,188,188,surfer,man,Independence,4
4845542946,group+young+black+men,group+three+black+men,A group of young black men,A group of three black men,True,153,153,group young black men,group three black men,Independence,4
3089742441,large+festive+outfits,winter+clothing,large festive outfits,winter clothing,True,136,136,large festive outfits,winter clothing,Independence,4
2694178830,woman,athlete,A woman,An athlete,True,102,102,woman,athlete,Independence,4
317386541,military+uniforms,royal+uniform,military uniforms,royal uniform,True,-1,-1,military uniforms,royal uniform,Independence,4
149057633,african+child,african+american+child,An african child,An African American child,True,45,45,african child,african american child,Independence,4
4704975006,painted+blue+wall,blue+green+graffiti,a painted blue wall,blue and green graffiti,True,22,22,painted blue wall,blue green graffiti,Independence,4
509985881,musician,man,A musician,A man,True,158,158,musician,man,Independence,4
4650791408,five+young+men,group+musicians,Five young men,A group of musicians,True,172,172,five young men,group musicians,Independence,4
3030962048,orange+headscarf,safron+shawl,an orange headscarf,a safron shawl,True,132,132,orange headscarf,safron shawl,Independence,4
4577047554,blond+woman,model,a blond woman,A model,True,-1,-1,blond woman,model,Independence,4
4434578155,black+white+photos,old+photographs,black and white photos,some old photographs,True,113,113,black white photos,some old photographs,Independence,4
2863186021,flock+birds,pigeons,a flock of birds,Pigeons,True,-1,-1,flock birds,pigeons,Independence,4
1368512916,"shawl+,+red+white+skirt",betsy+ross+type+costume,"a shawl , red and white skirt",a Betsy Ross type costume,True,173,173,"shawl , red white skirt",betsy ross type costume,Independence,4
2391035976,clay,pots,clay,pots,True,182,-1,clay,pots,Independence,4
6294582746,fit+woman,blond+woman,A very fit woman,A blond woman,True,35,35,fit woman,blond woman,Independence,4
3699763582,"bald+,+shirtless+man",rock+climber,"A bald , shirtless man",A rock climber,True,162,162,"bald , shirtless man",rock climber,Independence,4
3251449029,artist,man,The artist,Man,True,46,46,artist,man,Independence,4
2295177295,wet+stone+surface,water+fountain,a wet stone surface,a water fountain,True,-1,-1,wet stone surface,water fountain,Independence,4
2272750492,snowboarder,man,A snowboarder,A man,True,82,82,snowboarder,man,Independence,4
2337757064,small+body+water,lake,a small body of water,a lake,True,-1,-1,small body water,lake,Independence,4
1429383749,bucket+piece,tractor+claw,the bucket of a piece,a tractor claw,True,131,131,bucket piece,tractor claw,Independence,4
4976310078,brown+white+dog,pitbull+dog,his brown and white dog,his pitbull dog,True,194,194,brown white dog,pitbull dog,Independence,4
3540768808,several+men,runners,Several men,Runners,True,8,8,several men,runners,Independence,4
5967467152,man,swimmer,A man,A swimmer,True,7,7,man,swimmer,Independence,4
4845542946,group+young+black+men,three+men,A group of young black men,Three men,True,153,153,group young black men,three men,Independence,4
264177577,blond+girl,young+girl,A blond girl,a young girl,True,44,44,blond girl,young girl,Independence,4
3360876049,bike+trail,muddy+track,a bike trail,a muddy track,True,25,25,bike trail,muddy track,Independence,4
198534816,softball+player,girl,A softball player,A girl,True,96,96,softball player,girl,Independence,4
202029988,hot+air+balloons,big+multicolored+balloons,their hot air balloons,Big multicolored balloons,True,18,18,hot air balloons,big multicolored balloons,Independence,4
289560545,pink+white+outfit,fleece,pink and white outfit,a fleece,True,129,129,pink white outfit,fleece,Independence,4
2600442766,two+dogs,black+dogs,Two dogs,black dogs,True,96,96,two dogs,black dogs,Independence,4
4603099689,yellow,yellow+shirt,yellow,a yellow shirt,True,199,199,yellow,yellow shirt,Independence,4
7742485062,edge+water,beach,the edge of the water,the beach,True,-1,26,edge water,beach,Independence,4
2802539497,street+vendor,old+man,A street vendor,An old man,True,75,75,street vendor,old man,Independence,4
2444134813,obstacle,hurdle,an obstacle,a hurdle,True,58,58,obstacle,hurdle,Independence,4
3678885320,big+white+hat,white+cowboy+hat,a big white hat,a white cowboy hat,True,-1,-1,big white hat,white cowboy hat,Independence,4
2602827193,darkly+clad+musician,man,A darkly clad musician,A man,True,-1,-1,darkly clad musician,man,Independence,4
300438143,filters,circular+objects,filters,circular objects,True,153,153,filters,circular objects,Independence,4
7671490798,three+men,three+teammates,Three men,Three teammates,True,99,99,three men,three teammates,Independence,4
5762731952,red+costume,red+dress,a red costume,a red dress,True,70,70,red costume,red dress,Independence,4
3483392163,another+man,male+singers,another man,Male singers,True,3,3,another man,male singers,Independence,4
2905942129,one,other,one,the other,True,165,165,one,other,Independence,4
3478471864,dancer,front+woman,A dancer,the front woman,True,198,198,dancer,front woman,Independence,4
95783195,driftrood+bridge,wooden+link+wire+bridge,driftrood bridge,a wooden link wire bridge,True,5,5,driftrood bridge,wooden link wire bridge,Independence,4
4149727553,young+man,swimmer,Young man,A swimmer,True,-1,-1,young man,swimmer,Independence,4
534886684,crosswalk,street,a crosswalk,the street,True,15,15,crosswalk,street,Independence,4
567459261,another+boy,child,another boy,a child,True,17,17,another boy,child,Independence,4
476740978,pink+letters,pink+signs,pink letters,pink signs,True,19,19,pink letters,pink signs,Independence,4
7959752686,torch,long+pole,torch,long pole,True,158,158,torch,long pole,Independence,4
791338571,large+black+animal,bull,Large black animal,A bull,True,-1,-1,large black animal,bull,Independence,4
4972936619,two+female+workers,two+ladies,Two female workers,Two ladies,True,153,153,two female workers,two ladies,Independence,4
3508051251,old+man,homeless+man,The old man,A homeless man,True,184,184,old man,homeless man,Independence,4
200797624,many+men,army+men,Many men,Army men,True,54,54,many men,army men,Independence,4
149057633,woven+rope+hammock,rope+bed,a woven rope hammock,a rope bed,True,79,79,woven rope hammock,rope bed,Independence,4
4665106597,wooden+bridge,suspension+bridge,a wooden bridge,a suspension bridge,True,4,4,wooden bridge,suspension bridge,Independence,4
4776157988,sparks,fireworks,some sparks,fireworks,True,78,78,some sparks,fireworks,Independence,4
2217328285,black+brown+dog,black+dog,A black and brown dog,A black dog,True,192,192,black brown dog,black dog,Independence,4
2502975562,indian+man,elderly+gentleman,A indian man,An elderly gentleman,True,158,158,indian man,elderly gentleman,Independence,4
4588947862,street+art,advertisement,street art,an advertisement,True,75,75,street art,advertisement,Independence,4
4947153201,'+hood+open,automobile+'s+engine+compartment,its ' hood open,an automobile 's engine compartment,True,179,179,' hood open,automobile 's engine compartment,Independence,4
514044663,yellow,yellow+shirt,yellow,a yellow shirt,True,163,163,yellow,yellow shirt,Independence,4
4970493577,photographers,cameramen,photographers,cameramen,True,34,34,photographers,cameramen,Independence,4
221973402,green+grass,field,the green grass,a field,True,118,118,green grass,field,Independence,4
1408677769,beach+volleyball,blue+white+volleyball,beach volleyball,the blue and white volleyball,True,-1,-1,beach volleyball,blue white volleyball,Independence,4
379612511,two+different+teams,four+ice+skaters,two different teams,Four ice skaters,True,36,36,two different teams,four ice skaters,Independence,4
4460747081,coffee,cup,a coffee,a cup,True,-1,-1,coffee,cup,Independence,4
3156485922,six+ladies,family,Six ladies,A family,True,64,64,six ladies,family,Independence,4
2891451496,electric+guitar,bass+guitar,an electric guitar,the bass guitar,True,63,63,electric guitar,bass guitar,Independence,4
4858186528,newborn,cute+baby,A newborn,A cute baby,True,178,178,newborn,cute baby,Independence,4
2340111592,young+friends,several+people,Young friends,Several people,True,107,107,young friends,several people,Independence,4
5225750041,asian+couple,young+couple,An Asian couple,Young couple,True,6,6,asian couple,young couple,Independence,4
