2379421650,sous+chef,chef,A sous chef,A chef,True,16,16,sous chef,chef,Entailment1,1
4509183066,three+men,men,Three men,Men,True,57,57,three men,men,Entailment1,1
349738226,variety+people,group+people,A variety of people,A group of people,True,96,96,variety people,group people,Entailment1,1
4510809964,three+people,group+people,Three people,A group of people,True,88,88,three people,group people,Entailment1,1
224702241,tan+dog,dog,A tan dog,The dog,True,199,199,tan dog,dog,Entailment1,1
5964395383,old+man,man,An old man,A man,True,195,195,old man,man,Entailment1,1
5234416671,infant,baby,An infant,A baby,True,116,116,infant,baby,Entailment1,1
543363241,leather+jacket,leather+outfit,a leather jacket,a leather outfit,True,99,99,leather jacket,leather outfit,Entailment1,1
3251460982,german-shepherd+dog,black+tan+dog,A German-shepherd dog,A black and tan dog,True,114,114,german-shepherd dog,black tan dog,Entailment1,1
5225752827,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
4980430291,asian+man,man,An Asian man,A man,True,148,148,asian man,man,Entailment1,1
482315006,body+water,water,a body of water,water,True,1,1,body water,water,Entailment1,1
98492339,woman,female,woman,a female,True,151,151,woman,female,Entailment1,1
2101068655,man,person,a man,A person,True,183,183,man,person,Entailment1,1
2166946777,dirty+boat,boat,A dirty boat,A boat,True,8,8,dirty boat,boat,Entailment1,1
4560122886,group+people,people,A group of people,People,True,-1,-1,group people,people,Entailment1,1
3246532205,man,person,A man,A person,True,199,-1,man,person,Entailment1,1
2785263535,large+bull,bull,a large bull,a bull,True,-1,-1,large bull,bull,Entailment1,1
2656941282,man,person,Man,A person,True,-1,-1,man,person,Entailment1,1
51146082,large+mushroom,mushroom,a large mushroom,a mushroom,True,-1,-1,large mushroom,mushroom,Entailment1,1
4629445758,indoor+table,table,an indoor table,a table,True,-1,-1,indoor table,table,Entailment1,1
2934000107,black+dog,dog,Black dog,A dog,True,56,56,black dog,dog,Entailment1,1
4473275393,monk,man,A monk,a man,True,-1,190,monk,man,Entailment1,1
3853594376,double+deck+bus,bus,a double deck bus,a bus,True,-1,-1,double deck bus,bus,Entailment1,1
86256551,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
2549452277,pony-tailed+man,man,A pony-tailed man,A man,True,74,74,pony-tailed man,man,Entailment1,1
7052516843,blue+sweatshirt,sweatshirt,a blue sweatshirt,a sweatshirt,True,172,172,blue sweatshirt,sweatshirt,Entailment1,1
263764537,bike,bikes,a bike,their bikes,True,118,118,bike,bikes,Entailment1,1
4923472130,man,person,A man,A person,True,163,163,man,person,Entailment1,1
3852752203,three+men,men,Three men,Some men,True,185,185,three men,some men,Entailment1,1
2813033949,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
479472539,city+street,street,a city street,a street,True,-1,-1,city street,street,Entailment1,1
2664901838,small+road,road,a small road,a road,True,90,90,small road,road,Entailment1,1
2574084102,rear+view+little+girl,young+girl,A rear view of a little girl,A young girl,True,18,18,rear view little girl,young girl,Entailment1,1
3660826540,little+boy,boy,A little boy,A boy,True,19,19,little boy,boy,Entailment1,1
2978735290,little+boy,boy,A little boy,a boy,True,198,198,little boy,boy,Entailment1,1
3489152432,little-league+pitcher,pitcher,A little-league pitcher,A pitcher,True,85,85,little-league pitcher,pitcher,Entailment1,1
5794346640,rocky+outcropping,land,a rocky outcropping,land,True,-1,-1,rocky outcropping,land,Entailment1,1
3509711173,white+horse,horse,a white horse,a horse,True,166,166,white horse,horse,Entailment1,1
1094462889,tan+dog,dog,A tan dog,A dog,True,110,110,tan dog,dog,Entailment1,1
104180524,group+people,people,a group of people,People,True,176,176,group people,people,Entailment1,1
2379421650,sous+chef,chef,A sous chef,A chef,True,16,16,sous chef,chef,Entailment1,1
532131603,black+dog,dog,a black dog,Dog,True,181,181,black dog,dog,Entailment1,1
3301438465,grass+field,field,a grass field,the field,True,92,92,grass field,field,Entailment1,1
6196508338,spectators,people,spectators,people,True,166,166,spectators,people,Entailment1,1
1144885633,plaque,sign,the plaque,a sign,True,47,47,plaque,sign,Entailment1,1
3377117696,man,person,A man,A person,True,176,176,man,person,Entailment1,1
2229509318,pink-coated+girl,girl,a pink-coated girl,A girl,True,-1,176,pink-coated girl,girl,Entailment1,1
23925202,camp+chair,chair,a camp chair,a chair,True,190,190,camp chair,chair,Entailment1,1
2522809984,black+lab,black+dog,A black lab,A black dog,True,103,103,black lab,black dog,Entailment1,1
4963075437,white+sleeveless+t-shirt,white+shirt,a white sleeveless t-shirt,a white shirt,True,88,88,white sleeveless t-shirt,white shirt,Entailment1,1
3101378069,goods,things,goods,things,True,108,108,goods,things,Entailment1,1
3151860914,"small+,+brown+dog",dog,"a small , brown dog",a dog,True,159,159,"small , brown dog",dog,Entailment1,1
367975972,dirty+pool+water,body+water,a dirty pool of water,a body of water,True,-1,-1,dirty pool water,body water,Entailment1,1
4523274345,girl,child,A girl,A child,True,190,190,girl,child,Entailment1,1
2469158783,two+little+boys,two+children,Two little boys,Two children,True,18,18,two little boys,two children,Entailment1,1
2512682478,little+boy,boy,A little boy,A boy,True,19,19,little boy,boy,Entailment1,1
139539078,another+man,man,another man,One man,True,159,147,another man,one man,Entailment1,1
161661145,large-brimmed+hat,hat,a large-brimmed hat,a hat,True,-1,-1,large-brimmed hat,hat,Entailment1,1
3574244361,girl,child,A girl,A child,True,146,146,girl,child,Entailment1,1
6315830428,bicyclist,person,A bicyclist,A person,True,-1,-1,bicyclist,person,Entailment1,1
5676780431,mountain+biker,cyclist,A mountain biker,A cyclist,True,-1,-1,mountain biker,cyclist,Entailment1,1
3574378184,infant,baby,an infant,a baby,True,166,166,infant,baby,Entailment1,1
4062550863,red+velvet+dress,red+dress,a red velvet dress,a red dress,True,187,187,red velvet dress,red dress,Entailment1,1
4953469320,group+protesters,many+people,A group of protesters,Many people,True,1,1,group protesters,many people,Entailment1,1
18056405,opened+black+umbrella,umbrella,an opened black umbrella,his umbrella,True,-1,-1,opened black umbrella,umbrella,Entailment1,1
4798971292,group+children,children,A group of children,Children,True,129,129,group children,children,Entailment1,1
5681124098,group+young+people,crowd+people,A group of young people,A crowd of people,True,172,172,group young people,crowd people,Entailment1,1
2528395479,fake+bird,bird,a fake bird,a bird,True,-1,-1,fake bird,bird,Entailment1,1
4968323199,work+gloves,gloves,work gloves,gloves,True,41,41,work gloves,gloves,Entailment1,1
3961790757,old+man,man,An old man,A man,True,156,156,old man,man,Entailment1,1
2330310763,white+bull,white+cow,A white bull,A white cow,True,176,176,white bull,white cow,Entailment1,1
3359530430,spectators,people,Spectators,People,True,176,176,spectators,people,Entailment1,1
4280369285,dirt+track+car,car,A dirt track car,a car,True,167,167,dirt track car,car,Entailment1,1
3729405438,handrail,rail,a handrail,a rail,True,120,120,handrail,rail,Entailment1,1
152809468,brown+bird,bird,A brown bird,A bird,True,-1,-1,brown bird,bird,Entailment1,1
4182499394,outside+house,house,the outside of a house,the house,True,-1,12,outside house,house,Entailment1,1
2760715910,baseball+hat,hat,a baseball hat,a hat,True,-1,-1,baseball hat,hat,Entailment1,1
3714740161,blue+cooler,cooler,a blue cooler,a cooler,True,31,31,blue cooler,cooler,Entailment1,1
4944653840,lady,someone,a lady,Someone,True,59,59,lady,someone,Entailment1,1
3152980191,man,person,a man,a person,True,-1,-1,man,person,Entailment1,1
14072289,group+people,people,A group of people,People,True,52,52,group people,people,Entailment1,1
344841963,dupar+'s+restaurant,restaurant,Dupar 's restaurant,a restaurant,True,81,81,dupar 's restaurant,restaurant,Entailment1,1
2330310763,white+bull,white+cow,A white bull,A white cow,True,176,176,white bull,white cow,Entailment1,1
3036971334,body+water,water,a body of water,water,True,-1,-1,body water,water,Entailment1,1
2696394827,swimming+dog,dog,the swimming dog,Dog,True,-1,179,swimming dog,dog,Entailment1,1
282116218,black+dog,dog,The black dog,A dog,True,147,147,black dog,dog,Entailment1,1
757332692,tan+dog,dog,A tan dog,a dog,True,103,103,tan dog,dog,Entailment1,1
4475414865,group+people,people,A group of people,People,True,124,124,group people,people,Entailment1,1
4468542868,graceful+pose,pose,a graceful pose,a pose,True,0,0,graceful pose,pose,Entailment1,1
2609353703,light+blue+dress,blue+dress,a light blue dress,a blue dress,True,151,151,light blue dress,blue dress,Entailment1,1
4349523799,woman,female,Woman,A female,True,162,162,woman,female,Entailment1,1
3300497299,group+people,people,a group of people,People,True,145,145,group people,people,Entailment1,1
5028137132,group+people,people,A group of people,The people,True,24,24,group people,people,Entailment1,1
4878985410,group+people,people,a group of people,People,True,20,20,group people,people,Entailment1,1
4977226573,city+street,street,a city street,the street,True,-1,-1,city street,street,Entailment1,1
3561433412,multicolor+dog,dog,A multicolor dog,A dog,True,199,199,multicolor dog,dog,Entailment1,1
5748029405,bright+blue+short-sleeved+t-shirt,blue+shirt,a bright blue short-sleeved t-shirt,a blue shirt,True,-1,-1,bright blue short-sleeved t-shirt,blue shirt,Entailment1,1
3271061953,group+people,people,A group of people,People,True,2,2,group people,people,Entailment1,1
4346525054,group+people,people,A group of people,People,True,40,40,group people,people,Entailment1,1
3848362132,ellery+male,man,Ellery male,One man,True,131,131,ellery male,one man,Entailment1,1
442220883,yellow+dog,dog,A yellow dog,A dog,True,39,39,yellow dog,dog,Entailment1,1
4179982279,outdoor+rink,rink,an outdoor rink,a rink,True,37,37,outdoor rink,rink,Entailment1,1
109544260,young+jean-clad+boy,boy,A young jean-clad boy,A boy,True,54,54,young jean-clad boy,boy,Entailment1,1
4069292165,two+spotted+rabbits,two+rabbits,two spotted rabbits,two rabbits,True,175,175,two spotted rabbits,two rabbits,Entailment1,1
1051290485,green+red+bushes,bushes,green and red bushes,some bushes,True,96,96,green red bushes,some bushes,Entailment1,1
55034909,young+caucasian+girl,small+child,A young Caucasian girl,A small child,True,136,136,young caucasian girl,small child,Entailment1,1
135916133,younger+man,person,Younger man,A person,True,194,194,younger man,person,Entailment1,1
3696261825,man,person,Man,A person,True,33,33,man,person,Entailment1,1
1026685415,black+dog,dog,A black dog,A dog,True,101,101,black dog,dog,Entailment1,1
2597824037,man,person,A man,A person,True,166,166,man,person,Entailment1,1
787401823,woman,female,A woman,Female,True,-1,-1,woman,female,Entailment1,1
4631958466,two+japanese+women,people,Two Japanese women,People,True,110,110,two japanese women,people,Entailment1,1
3163323414,choir+ensemble+women,women,Choir ensemble of women,These women,True,111,111,choir ensemble women,women,Entailment1,1
3612485097,another+man,man,another man,one man,True,199,199,another man,one man,Entailment1,1
2862931640,man,person,a man,A person,True,-1,-1,man,person,Entailment1,1
4403580837,women,group+people,Women,A group of people,True,109,109,women,group people,Entailment1,1
2629027962,girl,child,A girl,A child,True,145,145,girl,child,Entailment1,1
179717373,cockpit+airplane,airplane,the cockpit of an airplane,an airplane,True,-1,-1,cockpit airplane,airplane,Entailment1,1
4609328082,bottom+landing+exterior+fire+escape,fire+escape,the bottom landing of an exterior fire escape,the fire escape,True,-1,115,bottom landing exterior fire escape,fire escape,Entailment1,1
3349307529,skier,person,A skier,Person,True,191,191,skier,person,Entailment1,1
3681056426,four+jockeys,jockeys,Four jockeys,Jockeys,True,63,63,four jockeys,jockeys,Entailment1,1
4981040278,middle-aged+man,guy,A middle-aged man,A guy,True,46,46,middle-aged man,guy,Entailment1,1
193082928,baseball,ball,a baseball,a ball,True,-1,-1,baseball,ball,Entailment1,1
153374075,construction+worker,worker,A construction worker,A worker,True,187,187,construction worker,worker,Entailment1,1
4690242705,several+people,crowd+people,several people,A crowd of people,True,22,22,several people,crowd people,Entailment1,1
3578140375,little+boy,boy,A little boy,Boy,True,162,162,little boy,boy,Entailment1,1
4897542943,various+cans,cans,various cans,cans,True,199,199,various cans,cans,Entailment1,1
4525819715,three+men,men,Three men,Men,True,109,109,three men,men,Entailment1,1
241046599,purple+green+cape,purple+cape,a purple and green cape,a purple cape,True,-1,-1,purple green cape,purple cape,Entailment1,1
3610687607,man,person,A man,a person,True,114,114,man,person,Entailment1,1
7501548316,four-piece+band,musical+group,A four-piece band,A musical group,True,175,175,four-piece band,musical group,Entailment1,1
2217244400,man,person,A man,Person,True,184,184,man,person,Entailment1,1
4545104306,pink+plastic+shopping+bag,shopping+bags,a pink plastic shopping bag,shopping bags,True,175,175,pink plastic shopping bag,shopping bags,Entailment1,1
2774705720,wooden+bench,bench,a wooden bench,a bench,True,184,184,wooden bench,bench,Entailment1,1
3457315666,black+white+shaggy+dog,black+white+dog,A black and white shaggy dog,A black and white dog,True,103,103,black white shaggy dog,black white dog,Entailment1,1
493109089,little+boy,boy,A little boy,boy,True,-1,-1,little boy,boy,Entailment1,1
572206753,old+man,man,An old man,A man,True,176,176,old man,man,Entailment1,1
3601018639,view+city+sidewalk,city,A view of a city sidewalk,the city,True,17,17,view city sidewalk,city,Entailment1,1
53043785,elephant,animal,an elephant,an animal,True,99,99,elephant,animal,Entailment1,1
1386251841,dresses,clothing,dresses,clothing,True,115,115,dresses,clothing,Entailment1,1
