2678685955,roller+derby+girl,lady,A roller derby girl,A lady,True,117,117,roller derby girl,lady,Alternation,0
3289893683,player,two+males,the player,Two males,True,5,5,player,two males,Alternation,0
4542018645,boy,young+man,A boy,A young man,True,47,47,boy,young man,Alternation,0
5067989433,horoscope,microscope,a horoscope,a microscope,True,134,134,horoscope,microscope,Alternation,0
4287766241,man,nearby+couple,A man,a nearby couple,True,138,-1,man,nearby couple,Alternation,0
3490867290,cow,ox,their cow,an ox,True,-1,-1,cow,ox,Alternation,0
969483211,curly+hair,happy+face,curly hair,a happy face,True,184,184,curly hair,happy face,Alternation,0
6962373672,air+sideways,yellow+board,the air sideways,his yellow board,True,44,44,air sideways,yellow board,Alternation,0
2772946659,man,two+individuals,A man,Two individuals,True,42,42,man,two individuals,Alternation,0
5587744215,black+polka-dot+hoodie,purple+sweater,black polka-dot hoodie,a purple sweater,True,149,149,black polka-dot hoodie,purple sweater,Alternation,0
2678685955,lady,roller+derby+girl,A lady,A roller derby girl,True,117,117,lady,roller derby girl,Alternation,0
317386541,extravagant+ceremonial+wear,each,extravagant ceremonial wear,each,True,191,191,extravagant ceremonial wear,each,Alternation,0
14748953,oriental+looking+girl,asian+woman,An oriental looking girl,An Asian woman,True,128,128,oriental looking girl,asian woman,Alternation,0
4824521051,stone+bench,steps,a stone bench,steps,True,41,41,stone bench,steps,Alternation,0
3653462288,skate+park,street,a skate park,the street,True,184,184,skate park,street,Alternation,0
3855557050,girl,woman,A girl,A woman,True,197,197,girl,woman,Alternation,0
1932532591,chartreuse+jackets,bright+yellow+vests,chartreuse jackets,bright yellow vests,True,179,179,chartreuse jackets,bright yellow vests,Alternation,0
3478471864,fellow+dancers,local+girl,her fellow dancers,Local girl,True,198,198,fellow dancers,local girl,Alternation,0
4920339166,blond+teenage+girl,woman,A blond teenage girl,A woman,True,127,127,blond teenage girl,woman,Alternation,0
3046916429,baby,small+child,a baby,a small child,True,39,39,baby,small child,Alternation,0
4826588527,silver+paint,statues,silver paint,statues,True,130,130,silver paint,statues,Alternation,0
2726301121,blond+woman,girl,A blond woman,Girl,True,176,176,blond woman,girl,Alternation,0
3610836023,man,woman,a man,A woman,True,44,44,man,woman,Alternation,0
7998492801,football+player,tackle+dolphins+player,A football player,the tackle of a dolphins player,True,65,65,football player,tackle dolphins player,Alternation,0
7125476937,bike+race,happy+winner+bicycle+race,a bike race,The happy winner of the bicycle race,True,-1,-1,bike race,happy winner bicycle race,Alternation,0
1403414927,white,gray,A white,Gray,True,106,106,white,gray,Alternation,0
3453544202,97+races,"red+,+white+,+black+racing+motorcycle",97 races,"a red , white , and black racing motorcycle",True,51,51,97 races,"red , white , black racing motorcycle",Alternation,0
2666205903,flower,pinwheel,a flower,a pinwheel,True,-1,-1,flower,pinwheel,Alternation,0
4037148542,papers,paper,papers,paper,True,177,177,papers,paper,Alternation,0
3478471864,woman,local+girl,the woman,Local girl,True,198,198,woman,local girl,Alternation,0
1342766791,help+another+boy,little+boy,the help of another boy,Little boy,True,96,96,help another boy,little boy,Alternation,0
3276475986,four+asian+girls,several+asian+women,The four Asian girls,Several Asian women,True,4,4,four asian girls,several asian women,Alternation,0
3370055006,edge+small+lake,edge+river,the edge of a small lake,the edge of a river,True,-1,-1,edge small lake,edge river,Alternation,0
3612989048,blond+woman,young+girl,A blond woman,A young girl,True,198,198,blond woman,young girl,Alternation,0
4480393247,blue+cape,blue+suit,blue cape,a blue suit,True,-1,-1,blue cape,blue suit,Alternation,0
3357194782,train+car,old+bus,a train car,an old bus,True,2,2,train car,old bus,Alternation,0
3726120436,turquoise+truck,green+truck,a turquoise truck,their green truck,True,190,190,turquoise truck,green truck,Alternation,0
3421480658,fluffy+orange+cat,brown+cat,a fluffy orange cat,the brown cat,True,186,186,fluffy orange cat,brown cat,Alternation,0
254308532,another+girl+'s+eyelid,mother+'s+makeup,another girl 's eyelid,her mother 's makeup,True,-1,-1,another girl 's eyelid,mother 's makeup,Alternation,0
8169920396,denim+shirt,jean+jacket,a denim shirt,a jean jacket,True,102,102,denim shirt,jean jacket,Alternation,0
2721132879,boy,man,A boy,A man,True,137,137,boy,man,Alternation,0
6556868159,girl,dark-skinned+woman,A girl,A dark-skinned woman,True,63,63,girl,dark-skinned woman,Alternation,0
3121771055,middle-aged+woman,young+woman,a middle-aged woman,A young woman,True,182,182,middle-aged woman,young woman,Alternation,0
2905942129,child,two+little+kids,one child,Two little kids,True,165,165,one child,two little kids,Alternation,0
2970162432,row,green+chair,one of a row,a green chair,True,-1,-1,one row,green chair,Alternation,0
3827183336,native+american+girl,woman,A native American girl,A woman,True,104,104,native american girl,woman,Alternation,0
5181216751,blue+shirt,blue+dress,a blue shirt,blue dress,True,-1,-1,blue shirt,blue dress,Alternation,0
4480393247,blue+cape,blue+suit,blue cape,a blue suit,True,-1,-1,blue cape,blue suit,Alternation,0
4436200118,dumpster,trashcans,a dumpster,trashcans,True,-1,-1,dumpster,trashcans,Alternation,0
7672048656,young+man,little+boy,a young man,A little boy,True,-1,-1,young man,little boy,Alternation,0
4905237732,bench,opposite+ends+bench,a bench one,opposite ends of a bench,True,32,32,bench one,opposite ends bench,Alternation,0
2264439641,grazing+white+brown+llama,alpaca,a grazing white and brown llama,an alpaca,True,69,69,grazing white brown llama,alpaca,Alternation,0
1572532018,little+boy,three+boys,A little boy,Three boys,True,124,124,little boy,three boys,Alternation,0
3276475986,girls,women,These girls,Women,True,4,4,girls,women,Alternation,0
4975221752,store,sidewalk,a store,a sidewalk,True,69,69,store,sidewalk,Alternation,0
300026912,brick,rocks,a brick,rocks,True,-1,-1,brick,rocks,Alternation,0
4588947862,photograph,wall,a photograph,a wall,True,75,75,photograph,wall,Alternation,0
514044663,green+sweatshirt,yellow,a green sweatshirt,yellow,True,163,163,green sweatshirt,yellow,Alternation,0
200797624,coals,steaks,coals,steaks,True,85,85,coals,steaks,Alternation,0
7649202360,boy,man,A boy,Man,True,-1,121,boy,man,Alternation,0
2929181389,available+machines,laundry+mat,the available machines,a laundry mat,True,4,4,available machines,laundry mat,Alternation,0
3610836023,man,woman,A man,A woman,True,44,44,man,woman,Alternation,0
3357194782,train+car,old+bus,a train car,an old bus,True,2,2,train car,old bus,Alternation,0
156642718,toddler,baby,Toddler,A baby,True,186,186,toddler,baby,Alternation,0
531055369,store,shops,a store,shops,True,1,1,store,shops,Alternation,0
4879766314,sidewalk,bridge,the sidewalk,bridge,True,-1,16,sidewalk,bridge,Alternation,0
1459582913,group+male+female+cheerleaders,male+cheerleading+squad,A group of male and female cheerleaders,Male cheerleading squad,True,172,172,group male female cheerleaders,male cheerleading squad,Alternation,0
2315325912,two+girls,two+women,Two girls,Two women,True,176,176,two girls,two women,Alternation,0
3251449029,picture+nearby+cathedral,building,a picture of a nearby cathedral,a building,True,155,155,picture nearby cathedral,building,Alternation,0
6887324285,snowboarder,skier,A snowboarder,A skier,True,143,143,snowboarder,skier,Alternation,0
4895028664,brunette+woman,girl,A brunette woman,A girl,True,50,50,brunette woman,girl,Alternation,0
2096630557,two+men,two+boys,Two men,Two boys,True,95,95,two men,two boys,Alternation,0
524105255,blond+girl,woman,A blond girl,A woman,True,62,62,blond girl,woman,Alternation,0
3369258147,couch,large+brown+chair,a couch,a large brown chair,True,130,130,couch,large brown chair,Alternation,0
4895028664,brunette+woman,brunette-haired+girl,A brunette woman,A brunette-haired girl,True,50,50,brunette woman,brunette-haired girl,Alternation,0
301608837,"young+,+blond-haired+child",toddler,"The young , blond-haired child",A toddler,True,142,142,"young , blond-haired child",toddler,Alternation,0
4781889179,parade,lady,a parade,A lady,True,-1,-1,parade,lady,Alternation,0
2755053974,car+'s+driver,little+boy,car 's driver,A little boy,True,109,109,car 's driver,little boy,Alternation,0
35929050,ocean,beach,the ocean,the beach,True,-1,13,ocean,beach,Alternation,0
8101964841,waves,ocean,waves,the ocean,True,1,1,waves,ocean,Alternation,0
4943704965,"white+blouse+,+blue+skirt",white+shirt,"a white blouse , blue skirt",a white shirt,True,-1,-1,"white blouse , blue skirt",white shirt,Alternation,0
3091338773,short-haired+brown+dog,gray+dog,A short-haired brown dog,A gray dog,True,9,9,short-haired brown dog,gray dog,Alternation,0
2078016024,woman,young+girl,A woman,A young girl,True,-1,-1,woman,young girl,Alternation,0
5273781492,large+fruit,fruity+drink,a large fruit,a fruity drink,True,193,193,large fruit,fruity drink,Alternation,0
145721498,blue+canoe,blue+kayak,a blue canoe,blue kayak,True,89,89,blue canoe,blue kayak,Alternation,0
2171154778,toys,toy,some toys,a toy,True,38,38,some toys,toy,Alternation,0
2679851489,brown+white+dog,black+dog,a brown and white dog,a black dog,True,-1,117,brown white dog,black dog,Alternation,0
2839890871,red+protective+gear+spar,martial+arts,red protective gear spar,martial arts,True,50,50,red protective gear spar,martial arts,Alternation,0
254308532,makeup,woman+'s+eyelid,makeup,a woman 's eyelid,True,-1,-1,makeup,woman 's eyelid,Alternation,0
4668245701,large+stone+building,stone+buildings,a large stone building,stone buildings,True,21,21,large stone building,stone buildings,Alternation,0
2078016024,young+girl,woman,A young girl,A woman,True,-1,-1,young girl,woman,Alternation,0
6911576445,lead,red+gear,the lead,red gear,True,107,107,lead,red gear,Alternation,0
3490867290,black+cow,ox,a black cow,an ox,True,-1,-1,black cow,ox,Alternation,0
6556868159,girl,woman,A girl,A woman,True,63,63,girl,woman,Alternation,0
4610461009,big+glasses,silver+colored+wig,big glasses,a silver colored wig,True,146,146,big glasses,silver colored wig,Alternation,0
47304629,pink+lights,purple+spotlights,pink lights,purple spotlights,True,8,8,pink lights,purple spotlights,Alternation,0
3645350123,woman,girl,A woman,A girl,True,141,141,woman,girl,Alternation,0
4824836686,suit,tan+jacket,a suit,a tan jacket,True,97,97,suit,tan jacket,Alternation,0
2943384009,racetrack,motorcycle,a racetrack,a motorcycle,True,58,58,racetrack,motorcycle,Alternation,0
4704975006,blue+wall,blue+green+graffiti,a blue wall,blue and green graffiti,True,22,22,blue wall,blue green graffiti,Alternation,0
3427118504,hand+long-haired+child,topless+girl,the hand of the long-haired child,a topless girl,True,-1,-1,hand long-haired child,topless girl,Alternation,0
1405665934,girl,woman,a girl,Woman,True,24,24,girl,woman,Alternation,0
7649202360,boy,man,A boy,A man,True,-1,121,boy,man,Alternation,0
3564335184,black+scarf,long+cloak,a black scarf,a long cloak,True,-1,-1,black scarf,long cloak,Alternation,0
5587744215,black+polka-dot+hoodie,purple+shirt,black polka-dot hoodie,a purple shirt,True,149,149,black polka-dot hoodie,purple shirt,Alternation,0
3343900764,basketball+player,two+men,A basketball player,Two men,True,73,73,basketball player,two men,Alternation,0
482830610,girl,woman,The girl,A woman,True,189,189,girl,woman,Alternation,0
390921095,streets,sidewalk,the streets,the sidewalk,True,167,167,streets,sidewalk,Alternation,0
3369258147,couch,large+brown+chair,a couch,a large brown chair,True,130,130,couch,large brown chair,Alternation,0
156642718,baby,child,the baby,A child,True,186,186,baby,child,Alternation,0
4813609218,street,sidewalk,the street,a sidewalk,True,168,168,street,sidewalk,Alternation,0
4196151169,three+people,man,Three people,Man,True,116,116,three people,man,Alternation,0
264177577,type+boards,board,some type of boards,a board,True,-1,-1,some type boards,board,Alternation,0
4268485193,five+guys,couple+boys,Five guys,A couple of boys,True,147,147,five guys,couple boys,Alternation,0
300839715,red+skirt,red+dress,a red skirt,a red dress,True,-1,-1,red skirt,red dress,Alternation,0
2511782353,poster,wall,a poster,a wall,True,54,54,poster,wall,Alternation,0
4717496285,table,variety+foods,a table,a variety of foods,True,59,59,table,variety foods,Alternation,0
2772946659,man,couple,A man,Couple,True,42,42,man,couple,Alternation,0
2656841774,tumbler,drink,a tumbler,a drink,True,-1,58,tumbler,drink,Alternation,0
4196151169,three+people,man,Three people,Man,True,116,116,three people,man,Alternation,0
4931239366,two+men,man,Two men,A man,True,-1,-1,two men,man,Alternation,0
102851549,chairs,bench,chairs,a bench,True,96,96,chairs,bench,Alternation,0
1461886497,cheeks,cheek,his cheeks,her cheek,True,112,112,cheeks,cheek,Alternation,0
179122558,black+gold+kilted+uniforms,yellow+kilts,black and gold kilted uniforms,yellow kilts,True,18,18,black gold kilted uniforms,yellow kilts,Alternation,0
4610461009,big+glasses,silver+colored+wig,big glasses,a silver colored wig,True,146,146,big glasses,silver colored wig,Alternation,0
2103104748,hands,'s+hand,hands,the other 's hand,True,182,182,hands,other 's hand,Alternation,0
4717496285,table,variety+foods,a table,a variety of foods,True,59,59,table,variety foods,Alternation,0
3178394617,baby,young+child,A baby,A young child,True,191,191,baby,young child,Alternation,0
3231276002,statement,notepad,the statement,a notepad,True,-1,160,statement,notepad,Alternation,0
6664029089,green+black+layered+t-shirt,black+shirt,a green and black layered t-shirt,black shirt,True,161,161,green black layered t-shirt,black shirt,Alternation,0
3330333217,man,black+men,a man,Black men,True,150,100,man,black men,Alternation,0
4757246740,sidewalk,suburban+street,the sidewalk,suburban street,True,30,-1,sidewalk,suburban street,Alternation,0
49695753,bases+trees,pine+trees,the bases of trees,some pine trees,True,26,26,bases trees,some pine trees,Alternation,0
7998492801,l.a.+raider,tackle+dolphins+player,the L.A. Raider,the tackle of a dolphins player,True,65,65,l.a. raider,tackle dolphins player,Alternation,0
4652450030,two+people,man,Two people,a man,True,-1,-1,two people,man,Alternation,0
8222206548,flower,flowers,the flower,the flowers,True,-1,-1,flower,flowers,Alternation,0
200797624,coals,meat,coals,meat,True,85,85,coals,meat,Alternation,0
6451285719,throw,amen,a throw,Amen,True,188,188,throw,amen,Alternation,0
3178525519,woman,african+america+women,A woman,An african america women,True,145,145,woman,african america women,Alternation,0
4702439354,courtyard,street,a courtyard,a street,True,22,22,courtyard,street,Alternation,0
1461886497,cheeks,cheek,his cheeks,her cheek,True,112,112,cheeks,cheek,Alternation,0
3838585113,another+little+girl,boy,another little girl,a boy,True,31,31,another little girl,boy,Alternation,0
145721498,blue+kayak,blue+canoe,a blue kayak,a blue canoe,True,89,89,blue kayak,blue canoe,Alternation,0
4287766241,man,couple,A man,A couple,True,138,-1,man,couple,Alternation,0
3370055006,edge+small+lake,edge+river,the edge of a small lake,the edge of a river,True,-1,-1,edge small lake,edge river,Alternation,0
