2393410666,black+greyhound+dog,black+dog,The black greyhound dog,A black dog,True,118,118,black greyhound dog,black dog,Entailment1,1
3178454823,adult+chef+'s+hat,chef+'s+hat,an adult chef 's hat,a chef 's hat,True,-1,-1,adult chef 's hat,chef 's hat,Entailment1,1
8169920396,man,person,A man,A person,True,102,102,man,person,Entailment1,1
4305899259,brightly+covered+bed,bed,a brightly covered bed,the bed,True,56,56,brightly covered bed,bed,Entailment1,1
2907244809,young+skateboarder,skateboarder,A young skateboarder,skateboarder,True,-1,-1,young skateboarder,skateboarder,Entailment1,1
2510197716,young+girl,girl,A young girl,A girl,True,128,128,young girl,girl,Entailment1,1
4902023560,piece+heavy+construction+equipment,heavy+machinery,a piece of heavy construction equipment,heavy machinery,True,4,4,piece heavy construction equipment,heavy machinery,Entailment1,1
1405005999,red+yellow+darts,darts,red and yellow darts,darts,True,102,102,red yellow darts,darts,Entailment1,1
3490867290,two+east+asian+women,two+women,two East Asian women,Two women,True,77,77,two east asian women,two women,Entailment1,1
1794856976,couple+kids,two+people,A couple of kids,Two people,True,-1,-1,couple kids,two people,Entailment1,1
481827288,two+brown+dogs,two+dogs,Two brown dogs,Two dogs,True,2,2,two brown dogs,two dogs,Entailment1,1
6540658813,bearded+man,man,A bearded man,A man,True,-1,192,bearded man,man,Entailment1,1
9556225,white+apron,apron,a white apron,an apron,True,-1,-1,white apron,apron,Entailment1,1
2716718260,blue+collared+shirt,blue+shirt,a blue collared shirt,a blue shirt,True,149,149,blue collared shirt,blue shirt,Entailment1,1
3232994074,child+'s+puzzle+game,game,a child 's puzzle game,a game,True,86,86,child 's puzzle game,game,Entailment1,1
4464227525,elderly+man,man,Elderly man,A man,True,148,148,elderly man,man,Entailment1,1
241347150,american+footballer,player,An American footballer,a player,True,137,137,american footballer,player,Entailment1,1
2064417101,dark+track,track,a dark track,the track,True,139,139,dark track,track,Entailment1,1
4464227525,balding+man,man,A balding man,A man,True,148,148,balding man,man,Entailment1,1
3928410320,many+brochures,pamphlets,many brochures,pamphlets,True,170,170,many brochures,pamphlets,Entailment1,1
75902708,two+young+men,two+men,Two young men,Two men,True,166,166,two young men,two men,Entailment1,1
4048117105,small+group+teens,group+people,A small group of teens,Group of people,True,115,115,small group teens,group people,Entailment1,1
40464580,older+man,man,An older man,A man,True,116,116,older man,man,Entailment1,1
2252299187,fans,audience,fans,an audience,True,-1,-1,fans,audience,Entailment1,1
3020581842,brown+chair,chair,a brown chair,a chair,True,60,60,brown chair,chair,Entailment1,1
2666205903,blue+sweater,blue+shirt,blue sweater,a blue shirt,True,187,-1,blue sweater,blue shirt,Entailment1,1
2371475978,red+swim+trunks,swim+trunks,red swim trunks,swim trunks,True,-1,-1,red swim trunks,swim trunks,Entailment1,1
6756425037,multiple+necklaces,necklaces,multiple necklaces,necklaces,True,150,150,multiple necklaces,necklaces,Entailment1,1
4828430669,six+green+glasses,green+glasses,six green glasses,some green glasses,True,155,155,six green glasses,some green glasses,Entailment1,1
3863054776,female+teacher,teacher,A female teacher,A teacher,True,-1,-1,female teacher,teacher,Entailment1,1
4588947862,street+art+installation,street+art,a street art installation,street art,True,75,75,street art installation,street art,Entailment1,1
2311881432,sandy+beach,beach,a sandy beach,a beach,True,176,176,sandy beach,beach,Entailment1,1
8222206548,pretty+red+flower,red+flower,a pretty red flower,a red flower,True,-1,-1,pretty red flower,red flower,Entailment1,1
113032513,multicolored+scarf,scarf,multicolored scarf,scarf,True,18,18,multicolored scarf,scarf,Entailment1,1
248994078,doberman,dog,A doberman,The dog,True,16,16,doberman,dog,Entailment1,1
4951185210,two+black+little+boys,two+little+boys,Two black little boys,Two little boys,True,134,134,two black little boys,two little boys,Entailment1,1
1332722096,older+lady,woman,an older lady,a woman,True,-1,-1,older lady,woman,Entailment1,1
6301591350,grinning+young+boy,young+boy,Grinning young boy,Young boy,True,141,141,grinning young boy,young boy,Entailment1,1
3514085802,green+yellow+costumes,sort+green+yellow+clothing,green and yellow costumes,some sort of green and yellow clothing,True,133,133,green yellow costumes,some sort green yellow clothing,Entailment1,1
3046916429,funny+face,faces,a funny face,faces,True,-1,-1,funny face,faces,Entailment1,1
8101964841,large+body+water,body+water,a large body of water,a body of water,True,1,1,large body water,body water,Entailment1,1
4582690868,crowd+people,crowd,A crowd of people,A crowd,True,6,6,crowd people,crowd,Entailment1,1
4903277818,long+wooden+bench,bench,a long wooden bench,a bench,True,6,6,long wooden bench,bench,Entailment1,1
3422979565,circular+reception+desk,round+desk,a circular reception desk,a round desk,True,48,48,circular reception desk,round desk,Entailment1,1
2524779834,group+people,people,Group of people,People,True,125,192,group people,people,Entailment1,1
12252043,group+asian+boys,group+asians,Group of Asian boys,A group of asians,True,10,10,group asian boys,group asians,Entailment1,1
2891924845,cellphone,phone,cellphone,his phone,True,-1,-1,cellphone,phone,Entailment1,1
3643022155,asian+young+woman,woman,An Asian young woman,A woman,True,172,172,asian young woman,woman,Entailment1,1
4661610976,crowd,people,a crowd,people,True,92,92,crowd,people,Entailment1,1
4552824261,gathering+people,people,A gathering of people,People,True,26,27,gathering people,people,Entailment1,1
409315256,young+girl,girl,A young girl,A girl,True,-1,199,young girl,girl,Entailment1,1
2907244809,young+skateboarder,rider,A young skateboarder,The rider,True,-1,-1,young skateboarder,rider,Entailment1,1
3278132385,shirtless+asian+looking+man,man,A shirtless Asian looking man,A man,True,73,73,shirtless asian looking man,man,Entailment1,1
7453903222,blazer,jacket,a blazer,a jacket,True,67,67,blazer,jacket,Entailment1,1
4514553168,three+children,group+children,Three children,A group of children,True,65,65,three children,group children,Entailment1,1
8169920396,denim+shirt,shirt,a denim shirt,shirt,True,102,102,denim shirt,shirt,Entailment1,1
3117700421,light+wooden+floor,wooden+floor,a light wooden floor,a wooden floor,True,124,124,light wooden floor,wooden floor,Entailment1,1
6872009832,red+white+race+car,red+white+car,A red and white race car,A red and white car,True,141,141,red white race car,red white car,Entailment1,1
2839890871,two+children,children,Two children,Children,True,105,105,two children,children,Entailment1,1
221421001,orange+doritos+shirt,orange+shirt,an orange doritos shirt,an orange shirt,True,125,125,orange doritos shirt,orange shirt,Entailment1,1
6872009832,red+white+race+car,race+car,A red and white race car,A race car,True,141,141,red white race car,race car,Entailment1,1
460195978,small+dog,dog,a small dog,a dog,True,171,171,small dog,dog,Entailment1,1
3543933690,blue+t-shirt,blue,a blue t-shirt,blue,True,-1,-1,blue t-shirt,blue,Entailment1,1
4257593776,three+construction+workers,construction+workers,Three construction workers,Construction workers,True,124,124,three construction workers,construction workers,Entailment1,1
4257593776,railroad+tracks,tracks,railroad tracks,the tracks,True,-1,-1,railroad tracks,tracks,Entailment1,1
4388402668,clothes,clothing,some clothes,her clothing,True,191,191,some clothes,clothing,Entailment1,1
69213029,older+woman,woman,An older woman,One woman,True,130,158,older woman,one woman,Entailment1,1
3545427060,body+water,water,a body of water,water,True,18,18,body water,water,Entailment1,1
5691273582,blue+covered+stage,floor,a blue covered stage,the floor,True,60,60,blue covered stage,floor,Entailment1,1
4686256251,four+individuals,all,Four individuals,all,True,12,12,four individuals,all,Entailment1,1
1390860274,young+boy,boy,a young boy,a boy,True,-1,-1,young boy,boy,Entailment1,1
3469625964,little+girl,child,little girl,A child,True,161,161,little girl,child,Entailment1,1
1483784737,pink+bicycle,bicycle,a pink bicycle,a bicycle,True,132,132,pink bicycle,bicycle,Entailment1,1
197976461,husband,man,her husband,A man,True,-1,-1,husband,man,Entailment1,1
2970162432,young+woman,lady,A young woman,The lady,True,193,193,young woman,lady,Entailment1,1
4434578155,elderly+couple,two+people,An elderly couple,Two people,True,96,96,elderly couple,two people,Entailment1,1
2425062226,forked+green+white+branch,object,a forked green and white branch,an object,True,-1,-1,forked green white branch,object,Entailment1,1
300026912,young+men,group+men,Young men,A group of men,True,30,30,young men,group men,Entailment1,1
6451285719,white+uniform,white,a white uniform,white,True,193,193,white uniform,white,Entailment1,1
391656058,fisherman+'s+cap,hat,a fisherman 's cap,a hat,True,133,133,fisherman 's cap,hat,Entailment1,1
12252043,four+young+asian+boys,four+young+boys,Four young Asian boys,Four young boys,True,10,10,four young asian boys,four young boys,Entailment1,1
4939047718,black+cap,black+hat,a black cap,black hat,True,-1,175,black cap,black hat,Entailment1,1
3005512395,red+striped+polo+shirt,striped+red+shirt,a red striped polo shirt,a striped red shirt,True,182,182,red striped polo shirt,striped red shirt,Entailment1,1
3514085802,two+young+asian+girls,two+asian+females,Two young Asian girls,Two asian females,True,28,28,two young asian girls,two asian females,Entailment1,1
1308472581,blue+bucket,bucket,the blue bucket,a bucket,True,-1,-1,blue bucket,bucket,Entailment1,1
5891971963,big+boy+green+toothbrush,green+plastic+object,his big boy green toothbrush,a green plastic object,True,20,20,big boy green toothbrush,green plastic object,Entailment1,1
3699763582,"bald+,+shirtless+man",bald+man,"A bald , shirtless man",A bald man,True,162,162,"bald , shirtless man",bald man,Entailment1,1
6962373672,male+windsurfer,windsurfer,A male windsurfer,A windsurfer,True,140,140,male windsurfer,windsurfer,Entailment1,1
1290571209,green+yellow+sponge,sponge,a green and yellow sponge,a sponge,True,156,156,green yellow sponge,sponge,Entailment1,1
2199200615,white+dog,dog,a white dog,A dog,True,95,95,white dog,dog,Entailment1,1
1290571209,oven+clean,oven,his oven clean,an oven,True,15,15,oven clean,oven,Entailment1,1
4947153201,bearded+man,man,A bearded man,A man,True,194,194,bearded man,man,Entailment1,1
4984550402,four+men,four+people,Four men,Four people,True,157,157,four men,four people,Entailment1,1
2542285730,construction+worker,worker,A construction worker,Worker,True,110,110,construction worker,worker,Entailment1,1
309777765,3+men,several+men,3 men,Several men,True,192,192,3 men,several men,Entailment1,1
4982004148,several+people,people,Several people,people,True,69,69,several people,people,Entailment1,1
4641652790,croquet+mallet,equipment,a croquet mallet,equipment,True,6,6,croquet mallet,equipment,Entailment1,1
2530468893,bright+orange+rubber+type+emergency+suit,orange+suit,a bright orange rubber type emergency suit,an orange suit,True,193,193,bright orange rubber type emergency suit,orange suit,Entailment1,1
2849864963,blue+jumpsuits,blue,blue jumpsuits,blue,True,189,189,blue jumpsuits,blue,Entailment1,1
2942133798,wooden+fence,fence,the wooden fence,the fence,True,80,80,wooden fence,fence,Entailment1,1
95783195,shaky+wooden+slat+bridge,wood+bridge,a shaky wooden slat bridge,wood bridge,True,5,5,shaky wooden slat bridge,wood bridge,Entailment1,1
1874497944,edge+road,road,the edge of a road,the road,True,-1,-1,edge road,road,Entailment1,1
2547957252,bride,woman,A bride,a woman,True,185,185,bride,woman,Entailment1,1
2891924845,cellphone,phone,cellphone,the phone,True,-1,-1,cellphone,phone,Entailment1,1
3339105374,black+dog,dog,a black dog,a dog,True,-1,-1,black dog,dog,Entailment1,1
143446265,younger+man,man,A younger man,a man,True,175,175,younger man,man,Entailment1,1
512031915,black+puppy,dog,A black puppy,a dog,True,122,122,black puppy,dog,Entailment1,1
7165193566,part+painting,painting,part of a painting,a painting,True,198,198,part painting,painting,Entailment1,1
2580503256,lone+skater,someone,A lone skater,Someone,True,-1,-1,lone skater,someone,Entailment1,1
5052057412,ten+people,group+adults,Ten people,A group of adults,True,89,89,ten people,group adults,Entailment1,1
221421001,yellow+doritos+shirt,yellow+shirt,a yellow Doritos shirt,a yellow shirt,True,125,125,yellow doritos shirt,yellow shirt,Entailment1,1
2252299187,live+audience,crowd+people,a live audience,a crowd of people,True,-1,-1,live audience,crowd people,Entailment1,1
314779208,little+boy,child,a little boy,a child,True,-1,-1,little boy,child,Entailment1,1
3162289423,woman+snowboarder,snowboarder,A woman snowboarder,A snowboarder,True,142,142,woman snowboarder,snowboarder,Entailment1,1
199412869,large+asian+family,group+people,A large Asian family,A group of people,True,12,12,large asian family,group people,Entailment1,1
4129180972,road,path,a road,a path,True,2,2,road,path,Entailment1,1
755326139,pool,water,a pool,the water,True,62,90,pool,water,Entailment1,1
3518675890,light+brown+dog,brown+dog,A light brown dog,The brown dog,True,22,22,light brown dog,brown dog,Entailment1,1
481827288,two+identical+brown+dogs,two+brown+dogs,Two identical brown dogs,Two brown dogs,True,2,2,two identical brown dogs,two brown dogs,Entailment1,1
2672705063,several+bicyclists,group+people,Several bicyclists,A group of people,True,153,153,several bicyclists,group people,Entailment1,1
3459492423,"sweating+,+shirtless+man",man,"Sweating , shirtless man",A man,True,2,2,"sweating , shirtless man",man,Entailment1,1
4984550402,four+men,four+people,four men,Four people,True,157,157,four men,four people,Entailment1,1
4670355422,black+man,man,A black man,A man,True,194,194,black man,man,Entailment1,1
2609900643,little+girl,girl,A little girl,A girl,True,61,61,little girl,girl,Entailment1,1
3418113028,four+boys,kids,Four boys,kids,True,26,26,four boys,kids,Entailment1,1
2231225870,two+jewish+men,two+males,Two jewish men,two males,True,40,40,two jewish men,two males,Entailment1,1
4661610976,"light+blueish+,+collared+shirt",blue+shirt,"a light blueish , collared shirt",a blue shirt,True,-1,-1,"light blueish , collared shirt",blue shirt,Entailment1,1
202029988,five+colorful+hot+air+balloons,big+multicolored+balloons,Five colorful hot air balloons,Big multicolored balloons,True,18,18,five colorful hot air balloons,big multicolored balloons,Entailment1,1
