2258951972,grassy+field,green+grass,a grassy field,green grass,True,0,0,grassy field,green grass,Independence,4
8179518136,team+member,young+men,one team member,The young men,True,196,196,one team member,young men,Independence,4
4360907086,man,athlete,The man,Athlete,True,197,197,man,athlete,Independence,4
5554366099,girl,gymnast,A girl,A gymnast,True,126,126,girl,gymnast,Independence,4
3331900249,man,surfer,A man,A surfer,True,78,78,man,surfer,Independence,4
2855594918,person,biker,Person,Biker,True,114,114,person,biker,Independence,4
8118985445,older+african+man,bicyclist,Older african man,A bicyclist,True,190,190,older african man,bicyclist,Independence,4
115018808,smiling+cyclist,woman,a smiling cyclist,a woman,True,-1,-1,smiling cyclist,woman,Independence,4
4671529065,tattooed+guy,ice+cream+truck+driver,Tattooed guy,An ice cream truck driver,True,7,7,tattooed guy,ice cream truck driver,Independence,4
2307886611,brother,two+children,his brother,Two children,True,80,80,brother,two children,Independence,4
3595795231,instructor,elderly+woman,her instructor,An elderly woman,True,174,174,instructor,elderly woman,Independence,4
2938181762,silhouette+person,boy,A silhouette of a person,A boy,True,155,155,silhouette person,boy,Independence,4
2834761411,top-hat+sunglasses,black+hat,a top-hat and sunglasses,a black hat,True,-1,-1,top-hat sunglasses,black hat,Independence,4
3362189985,shoulder+bag,black+bag,a shoulder bag,a black bag,True,178,178,shoulder bag,black bag,Independence,4
5363528971,dirt+track,dirty+road,a dirt track,a dirty a road,True,-1,-1,dirt track,dirty road,Independence,4
363701716,teen+athletes,girls,teen athletes,Girls,True,13,13,teen athletes,girls,Independence,4
4450338499,yellow+mask,snorkel,his yellow mask,snorkel,True,74,74,yellow mask,snorkel,Independence,4
2893476169,youth,male+skateboarder,A youth,A male skateboarder,True,174,174,youth,male skateboarder,Independence,4
2747474694,people,group,people,a group,True,186,186,people,group,Independence,4
2403078014,unicycle+rider,boy,A unicycle rider,A boy,True,88,88,unicycle rider,boy,Independence,4
3162442331,something,red+blue+fabric,something,red and blue fabric,True,131,131,something,red blue fabric,Independence,4
2739331794,motorcyclist,man,A motorcyclist,A man,True,110,110,motorcyclist,man,Independence,4
662492649,another+person,woman,another person,a woman,True,7,7,another person,woman,Independence,4
6458049647,person,biker,A person,A biker,True,-1,-1,person,biker,Independence,4
4791078904,wet+t-shirt,white+shirt,wet T-shirt,a white shirt,True,-1,-1,wet t-shirt,white shirt,Independence,4
3081734118,yellow+white+dog,white+dog,A yellow and white dog,white dog,True,66,66,yellow white dog,white dog,Independence,4
1893252455,toy+soldiers,army+men,toy soldiers,army men,True,192,192,toy soldiers,army men,Independence,4
7002314674,water+obstacle,hurdle,a water obstacle,a hurdle,True,-1,-1,water obstacle,hurdle,Independence,4
263428541,man,rider,A man,The rider,True,-1,-1,man,rider,Independence,4
3413571342,man,surfer,Man,A surfer,True,109,109,man,surfer,Independence,4
7493784578,gray+hat,ball+cap,a gray hat,ball cap,True,-1,-1,gray hat,ball cap,Independence,4
3064383768,man,surfer,The man,a surfer,True,80,80,man,surfer,Independence,4
2559260825,large+gray+stone,structure,a large gray stone,a structure,True,122,122,large gray stone,structure,Independence,4
161987106,director,man,the director,A man,True,197,197,director,man,Independence,4
2772928973,guests,man,her guests,A man,True,69,69,guests,man,Independence,4
4112953557,speaker,woman,a speaker,a woman,True,-1,110,speaker,woman,Independence,4
640290673,seven+people,performers,Seven people,some performers,True,169,169,seven people,some performers,Independence,4
3425851292,tennis+player,man,a tennis player,A man,True,149,149,tennis player,man,Independence,4
2893374123,motorcyclist,man,A motorcyclist,A man,True,173,-1,motorcyclist,man,Independence,4
223320049,men,oriental+festival+parade,Men,Oriental festival or parade,True,8,8,men,oriental festival parade,Independence,4
4436084437,brunette,woman,A brunette,A woman,True,117,117,brunette,woman,Independence,4
3161943751,people,group,People,A group,True,57,57,people,group,Independence,4
6224759631,man,athlete,A man,An athlete,True,176,176,man,athlete,Independence,4
4486441469,black+argyle+sweater,diamond+print+sweater,a black argyle sweater,a diamond print sweater,True,171,171,black argyle sweater,diamond print sweater,Independence,4
4541856720,vibrant+blue+water,ocean,vibrant blue water,the ocean,True,8,8,vibrant blue water,ocean,Independence,4
542317719,young+boy,smiling+boy,A young boy,Smiling boy,True,77,77,young boy,smiling boy,Independence,4
5479752383,sculpture,ice,a sculpture,ice,True,164,164,sculpture,ice,Independence,4
3226254560,trail,snowy+area,a trail,a snowy area,True,11,11,trail,snowy area,Independence,4
6650775357,skateboarder,man,A skateboarder,A man,True,82,82,skateboarder,man,Independence,4
4873970424,young+man,black+man,A young man,A black man,True,190,190,young man,black man,Independence,4
3664415437,"group+seated+,+elderly+people",lot+men,"a group of seated , elderly people",Lot of men,True,110,110,"group seated , elderly people",lot men,Independence,4
3283913180,man,skateboarder,a man,A skateboarder,True,174,174,man,skateboarder,Independence,4
6207347056,motorcyclist,man,A motorcyclist,A man,True,-1,-1,motorcyclist,man,Independence,4
2938362117,police+officers,security+officers,Police officers,Security officers,True,21,21,police officers,security officers,Independence,4
4939130926,two+boys,two+skateboarders,Two boys,Two skateboarders,True,-1,-1,two boys,two skateboarders,Independence,4
4525101035,thick+brown+coat,brown+jacket,a thick brown coat,a brown jacket,True,126,126,thick brown coat,brown jacket,Independence,4
5352303362,woman,female+speaker,A woman,A female speaker,True,21,21,woman,female speaker,Independence,4
3603357375,dancers,group+women,The dancers,a group of women,True,14,14,dancers,group women,Independence,4
3182516731,white+&+black+shorts,striped+shorts,white & black shorts,striped shorts,True,98,98,white & black shorts,striped shorts,Independence,4
7024546549,older+gentleman,grandpa,An older gentleman,a grandpa,True,66,66,older gentleman,grandpa,Independence,4
459559508,girl,gymnast,A girl,A gymnast,True,181,181,girl,gymnast,Independence,4
3663307538,small+tables,square+tables,small tables,square tables,True,95,95,small tables,square tables,Independence,4
4697137626,uniforms,full+roller+derby+attire,uniforms,full roller derby attire,True,18,18,uniforms,full roller derby attire,Independence,4
2956413620,black+race+car,fast+car,a black race car,a fast car,True,181,181,black race car,fast car,Independence,4
2184664834,two+construction+workers,highway+workers,Two construction workers,Highway workers,True,36,36,two construction workers,highway workers,Independence,4
384465575,woman+cyclists,two+bicyclists,woman cyclists,Two bicyclists,True,179,179,woman cyclists,two bicyclists,Independence,4
1945930488,white+hat,shiny+hat,a white hat,shiny hat,True,87,87,white hat,shiny hat,Independence,4
3283913180,man,skateboarder,A man,A skateboarder,True,174,174,man,skateboarder,Independence,4
245895500,river,stream,the river,a stream,True,87,87,river,stream,Independence,4
3525332706,grassy+lawn,snow+covered+grass,a grassy lawn,snow covered grass,True,25,25,grassy lawn,snow covered grass,Independence,4
1028205764,baby,young+boy,a baby,young boy,True,-1,-1,baby,young boy,Independence,4
533601247,red+black+shirt,basketball+jersey,a red and black shirt,a basketball jersey,True,-1,-1,red black shirt,basketball jersey,Independence,4
97495047,long+table,counter,a long table,a counter,True,-1,-1,long table,counter,Independence,4
7430281548,rider,man,a rider,A man,True,150,150,rider,man,Independence,4
8179518136,team+member,young+men,one team member,The young men,True,196,196,one team member,young men,Independence,4
2346709709,two+joyful+people,two+men,Two joyful people,Two men,True,134,134,two joyful people,two men,Independence,4
4683661511,male+volleyball+players,two+players,Male volleyball players,Two players,True,86,86,male volleyball players,two players,Independence,4
1252396628,man,motorcycle+racer,A man,A motorcycle racer,True,97,97,man,motorcycle racer,Independence,4
23016091,sportswoman,happy+tennis+player,A sportswoman,A happy tennis player,True,1,1,sportswoman,happy tennis player,Independence,4
42975444,drawer,wooden+cabinet,a drawer,a wooden cabinet,True,60,60,drawer,wooden cabinet,Independence,4
4670360600,bicyclist,man,Bicyclist,A man,True,148,148,bicyclist,man,Independence,4
3962553148,single+male,motorcyclist,A single male,Motorcyclist,True,188,188,single male,motorcyclist,Independence,4
6039211337,woman,another+person,a woman,another person,True,-1,-1,woman,another person,Independence,4
6954561740,rider,man,a rider,A man,True,-1,-1,rider,man,Independence,4
2869765795,golden+haired+dog,large+dog,A golden haired dog,A large dog,True,38,38,golden haired dog,large dog,Independence,4
2922790834,orange+jacket,orange+coat,an orange jacket,a orange coat,True,84,84,orange jacket,orange coat,Independence,4
7627415712,man,bicyclist,the man,Bicyclist,True,-1,-1,man,bicyclist,Independence,4
3428038648,net,tennis+racket,a net,a tennis racket,True,156,156,net,tennis racket,Independence,4
5794346640,red+shirt,red,red shirt,red,True,90,90,red shirt,red,Independence,4
242984829,all,three+ladies,all,Three ladies,True,102,102,all,three ladies,Independence,4
7819772858,man,surfer,A man,A surfer,True,61,61,man,surfer,Independence,4
77977382,board,wooden+puzzle+game,a board,a wooden puzzle game,True,188,188,board,wooden puzzle game,Independence,4
3593222804,surfer,man,A surfer,A man,True,136,136,surfer,man,Independence,4
3706019147,asian+people,15+people,Asian people,15 people,True,196,196,asian people,15 people,Independence,4
166321294,motorcyclist,man,A motorcyclist,A man,True,191,191,motorcyclist,man,Independence,4
3751534242,carving,sculpture,a carving,a sculpture,True,-1,-1,carving,sculpture,Independence,4
2839953744,old+woman,homeless+person,Old woman,A homeless person,True,196,196,old woman,homeless person,Independence,4
183647966,male+worker,man,A male worker,A man,True,88,88,male worker,man,Independence,4
4435168569,girl,gymnast,A girl,A gymnast,True,194,194,girl,gymnast,Independence,4
4078132452,bearded+man,sweaty+drummer,A bearded man,Sweaty drummer,True,97,97,bearded man,sweaty drummer,Independence,4
6563230815,pair+young+men,two+street+performers,A pair of young men,Two street performers,True,148,148,pair young men,two street performers,Independence,4
3411335115,group,official,one of the group,an official,True,166,166,one group,official,Independence,4
2705298070,two+persons,men,Two persons,Men,True,46,46,two persons,men,Independence,4
3157039116,blue+shirt,t-shirt,a blue shirt,a t-shirt,True,-1,-1,blue shirt,t-shirt,Independence,4
3411893215,khaki+shorts,baggy+pants,khaki shorts,baggy pants,True,105,105,khaki shorts,baggy pants,Independence,4
2899550625,lawn+chairs,folding+chairs,lawn chairs,folding chairs,True,43,43,lawn chairs,folding chairs,Independence,4
2331755236,brown+hood+jacket,brown+sweatshirt,brown hood jacket,a brown sweatshirt,True,27,27,brown hood jacket,brown sweatshirt,Independence,4
2642474867,long-haired+woman,blond+caucasian+woman,A long-haired woman,A blond Caucasian woman,True,127,127,long-haired woman,blond caucasian woman,Independence,4
251958970,picture,sign,a picture,a sign,True,126,126,picture,sign,Independence,4
2050742372,camouflage+pants,gray+shorts,camouflage pants,gray shorts,True,114,114,camouflage pants,gray shorts,Independence,4
429851331,brown+dog,wet+dog,A brown dog,The wet dog,True,183,183,brown dog,wet dog,Independence,4
4767662218,makeshift+trailer,homemade+cart,a makeshift trailer,a homemade cart,True,20,20,makeshift trailer,homemade cart,Independence,4
842263436,teacher,woman,A teacher,A woman,True,194,-1,teacher,woman,Independence,4
4148509333,older+man,bearded+man,An older man,A bearded man,True,123,123,older man,bearded man,Independence,4
4661097013,brunette,woman,a brunette,A woman,True,12,12,brunette,woman,Independence,4
2934801096,large+sign,board,a large sign,a board,True,55,55,large sign,board,Independence,4
4983722231,woman,brunette,A woman,A brunette,True,12,12,woman,brunette,Independence,4
3461114418,man,bicyclist,A man,A bicyclist,True,97,97,man,bicyclist,Independence,4
3421177332,runner,man,a runner,The man,True,194,59,runner,man,Independence,4
87938334,taupe+sweatshirt,beige+jacket,a taupe sweatshirt,a beige jacket,True,154,154,taupe sweatshirt,beige jacket,Independence,4
