image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
2796801478,man,skateboarder,A man,A skateboarder,True,-1,-1,man,skateboarder,Independence,4
1563625080,outdoor+track,track,an outdoor track,a track,True,16,16,outdoor track,track,Entailment1,1
5353965495,someone,man,Someone,A man,True,197,197,someone,man,Entailment2,2
3490867290,cow,ox,their cow,an ox,True,-1,-1,cow,ox,Alternation,0
4480393247,woman,black+lady,Woman,A black lady,True,150,150,woman,black lady,Entailment2,2
3679407035,"""+boys",brown-haired+man,""" Boys",A brown-haired man,True,51,51,`` boys,brown-haired man,Alternation,0
756004341,two+young+children,two+children,Two young children,Two children,True,131,131,two young children,two children,Entailment1,1
1308472581,girls,boy,Girls,a boy,True,195,195,girls,boy,Alternation,0
4717486227,balding+man,guy,a balding man,A guy,True,170,170,balding man,guy,Entailment1,1
2273650537,cellular+phone,cellphone,his cellular phone,a cellphone,True,-1,-1,cellular phone,cellphone,Equivalence,3
2543679402,black+man,dark-skinned+man,A black man,The dark-skinned man,True,189,189,black man,dark-skinned man,Entailment1,1
2755053974,young+boy,small+baby,A young boy,a small baby,True,109,109,young boy,small baby,Alternation,0
22926817,lady,woman,A lady,a woman,True,114,104,lady,woman,Equivalence,3
4663171720,two+young+women,young+couple,Two young women,A young couple,True,180,180,two young women,young couple,Independence,4
2924689361,three+kids,kids,her three kids,kids,True,63,63,three kids,kids,Entailment1,1
442594271,sandy+beach,beach,Sandy beach,the beach,True,5,5,sandy beach,beach,Entailment1,1
6323932349,toddler,child,A toddler,child,True,79,79,toddler,child,Alternation,0
4409805003,laptop+computer,laptop,his laptop computer,his laptop,True,-1,-1,laptop computer,laptop,Equivalence,3
6332487919,beautiful+veil,decorated+veil,a beautiful veil,a decorated veil,True,62,62,beautiful veil,decorated veil,Independence,4
301608837,"young+,+blond-haired+child",toddler,"The young , blond-haired child",A toddler,True,142,142,"young , blond-haired child",toddler,Alternation,0
6167267993,group+bicycle+riders,group+cyclists,A group of bicycle riders,A Group of cyclists,True,149,149,group bicycle riders,group cyclists,Equivalence,3
2295920018,mother,asian+woman,An mother,An Asian woman,True,188,188,mother,asian woman,Independence,4
8101964841,large+body+water,waves,a large body of water,waves,True,1,1,large body water,waves,Entailment1,1
5788742746,asian+man,young+asian+man,Asian man,A young Asian man,True,142,142,asian man,young asian man,Entailment2,2
6681701101,another+woman,woman,another woman,A woman,True,49,69,another woman,woman,Equivalence,3
2338798208,three+young+women,three+blond+girls,Three young women,Three blond girls,True,121,121,three young women,three blond girls,Alternation,0
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,Monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
4037148542,group+people,four+individuals,A group of people,Four individuals,True,117,117,group people,four individuals,Entailment2,2
4813609218,sidewalk,street,a sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
2724074148,black+short,black+shorts,black short,black shorts,True,197,197,black short,black shorts,Equivalence,3
2666205903,person+'s+shoulders,man+'s+shoulders,a person 's shoulders,a man 's shoulders,True,-1,-1,person 's shoulders,man 's shoulders,Entailment2,2
3726019124,two+kites,kites,two kites,kites,True,83,83,two kites,kites,Entailment1,1
2672705063,several+people,group+bicyclists,Several people,A group of bicyclists,True,153,153,several people,group bicyclists,Entailment2,2
2911658792,"red+,+white+blue+shirt",red+shirt,"a red , white and blue shirt",a red shirt,True,-1,-1,"red , white blue shirt",red shirt,Independence,4
2321094365,couple+cows,two+cows,a couple of cows,Two cows,True,68,68,couple cows,two cows,Equivalence,3
4841972083,gray-haired+man,man,A gray-haired man,Man,True,-1,151,gray-haired man,man,Entailment1,1
248646530,person,boy,A person,A boy,True,126,126,person,boy,Entailment2,2
3704709223,two+gentlemen,two+men,Two gentlemen,Two men,True,21,21,two gentlemen,two men,Equivalence,3
4946977529,people,two+men,People,Two men,True,187,187,people,two men,Entailment2,2
100652400,flag,red+flag,a flag,a red flag,True,-1,-1,flag,red flag,Entailment2,2
274917606,truck,back+truck,a truck,the back of a truck,True,196,196,truck,back truck,Entailment2,2
1364148267,2+men,two+men,2 men,two men,True,68,68,2 men,two men,Equivalence,3
14868339,custodian,janitor,A custodian,A janitor,True,-1,-1,custodian,janitor,Equivalence,3
390921095,police,man,Police,A man,True,166,166,police,man,Independence,4
1403414927,gray+dog,black+dog,a gray dog,black dog,True,-1,175,gray dog,black dog,Alternation,0
2705888144,onlookers,crowd,onlookers,a crowd,True,78,78,onlookers,crowd,Entailment1,1
4858186528,newborn,newborn+baby,A newborn,a newborn baby,True,178,178,newborn,newborn baby,Equivalence,3
30061114,lounge+chair,couch,a lounge chair,a couch,True,169,169,lounge chair,couch,Alternation,0
1794856976,girl,two+people,A girl,Two people,True,-1,-1,girl,two people,Alternation,0
3241298741,electric+guitar,guitar,an electric guitar,his guitar,True,168,168,electric guitar,guitar,Entailment1,1
1342766791,another+boy,another+little+boy,another boy,another little boy,True,177,177,another boy,another little boy,Entailment2,2
6413464907,person,someone,A person,Someone,True,95,95,person,someone,Equivalence,3
301246,dock+workers,group+men,Dock workers,A group of men,True,127,127,dock workers,group men,Independence,4
3079786914,blue+yellow+tunnel,tunnel,a blue and yellow tunnel,a tunnel,True,4,4,blue yellow tunnel,tunnel,Entailment1,1
2798651809,cob,bowl+corn,the cob,a bowl of corn,True,136,-1,cob,bowl corn,Alternation,0
2354405491,white+dress,beige+dress,a white dress,a beige dress,True,151,151,white dress,beige dress,Alternation,0
6734323683,woman,help+assistant,a woman,the help of an assistant,True,176,176,woman,help assistant,Independence,4
7125476937,bicycle+race,bike+race,a bicycle race,a bike race,True,-1,-1,bicycle race,bike race,Equivalence,3
6034056358,group+blue-uniformed+workers,group+men,a group of blue-uniformed workers,A group of men,True,54,54,group blue-uniformed workers,group men,Independence,4
1408677769,volleyball,ball,a volleyball,the ball,True,-1,-1,volleyball,ball,Entailment1,1
3370055006,red+rain+boots,red+boots,red rain boots,red boots,True,-1,-1,red rain boots,red boots,Entailment1,1
4577047554,woman,model,a woman,A model,True,188,-1,woman,model,Independence,4
2802539497,man,old+man,A man,An old man,True,75,75,man,old man,Entailment2,2
4149727553,boy,young+man,A boy,Young man,True,-1,-1,boy,young man,Alternation,0
4960617393,pants,beige+pants,his pants,his beige pants,True,-1,-1,pants,beige pants,Entailment2,2
113032513,little+boy,young+boy,Little boy,Young boy,True,4,4,little boy,young boy,Equivalence,3
7291465794,monoboard,board,a monoboard,the board,True,-1,170,monoboard,board,Entailment1,1
2602996870,old+man,elderly+man,An old man,An elderly man,True,11,11,old man,elderly man,Equivalence,3
309777765,circular+cutting+board,giant+hot+plate,a circular cutting board,a giant hot plate,True,146,146,circular cutting board,giant hot plate,Alternation,0
4834744984,african+american+lady,foreign+woman,African american lady,A foreign woman,True,117,117,african american lady,foreign woman,Independence,4
4782269293,bike,bicycle,a bike,a bicycle,True,178,178,bike,bicycle,Equivalence,3
524105255,blond+girl,blond+woman,A blond girl,Blond woman,True,62,62,blond girl,blond woman,Alternation,0
2642350864,shopping+cart,end+shopping+cart,a shopping cart,the end of a shopping cart,True,-1,-1,shopping cart,end shopping cart,Entailment2,2
3357194782,train+car,old+bus,a train car,an old bus,True,2,2,train car,old bus,Alternation,0
4460747081,coffee,cup+coffee,a coffee,a cup of coffee,True,-1,-1,coffee,cup coffee,Entailment2,2
2103104748,two+elderly+woman,two+elderly+women,Two elderly woman,Two elderly women,True,19,19,two elderly woman,two elderly women,Equivalence,3
3395054199,football+player,player,A football player,a player,True,105,169,football player,player,Entailment1,1
5087543347,young+girl,toddler,A young girl,A toddler,True,163,163,young girl,toddler,Independence,4
1308472581,laughing+girl,boy,A laughing girl,a boy,True,195,195,laughing girl,boy,Alternation,0
6872009832,red+white+race+car,red+white+car,A red and white race car,A red and white car,True,141,141,red white race car,red white car,Entailment1,1
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
4666848560,vehicle,two+police+cars,vehicle,Two police cars,True,21,21,vehicle,two police cars,Alternation,0
3699828107,roof,rooftop,a roof,a rooftop,True,18,18,roof,rooftop,Equivalence,3
3182258223,book,notebook,a book,a notebook,True,186,186,book,notebook,Entailment2,2
466649201,group+girls,people,A group of girls,People,True,103,103,group girls,people,Entailment1,1
6073765731,older+woman,girl,An older woman,the girl,True,4,4,older woman,girl,Alternation,0
6886763182,man,shirtless+man,A man,Shirtless man,True,1,1,man,shirtless man,Entailment2,2
4480393247,busy+street,city+sidewalk,a busy street,a city sidewalk,True,6,6,busy street,city sidewalk,Alternation,0
483039719,teenage+boy,teen,A teenage boy,The one teen,True,45,45,teenage boy,one teen,Equivalence,3
2119381041,two+younger+women,two+women,two younger women,two women,True,94,94,two younger women,two women,Entailment1,1
4946977529,people,two+men,Some people,Two men,True,187,187,some people,two men,Entailment2,2
400598822,food,meat,some food,meat,True,160,156,some food,meat,Entailment2,2
221421001,orange+shirt,yellow+shirt,an orange shirt,a yellow shirt,True,125,125,orange shirt,yellow shirt,Alternation,0
3369258147,couch,large+brown+chair,a couch,a large brown chair,True,130,130,couch,large brown chair,Alternation,0
8083702960,six+hockey+players,two+opposing+hockey+teams,Six hockey players,Two opposing hockey teams,True,60,60,six hockey players,two opposing hockey teams,Independence,4
439823342,cart,produce+cart,her cart,a produce cart,True,179,179,cart,produce cart,Entailment2,2
5820895953,dog,cute+dog,a dog,his cute dog,True,166,-1,dog,cute dog,Entailment2,2
5884154559,cowboy,man,A cowboy,A man,True,132,132,cowboy,man,Independence,4
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
7165193566,empty+plastic+cup,beverage,an empty plastic cup,a beverage,True,-1,-1,empty plastic cup,beverage,Alternation,0
6962373672,male+windsurfer,windsurfer,A male windsurfer,A windsurfer,True,140,140,male windsurfer,windsurfer,Entailment1,1
4953541345,street,road,the street,a road,True,29,29,street,road,Equivalence,3
4860415782,ball,strange+mirror+ball+sport,a ball,strange mirror ball sport,True,-1,-1,ball,strange mirror ball sport,Entailment2,2
3910160149,set+steps,steps,a set of steps,some steps,True,75,75,set steps,some steps,Equivalence,3
2602996870,old+man,elderly+man,An old man,An elderly man,True,11,11,old man,elderly man,Equivalence,3
2512447018,man,child,a man,A child,True,55,55,man,child,Alternation,0
4751207389,young+lady,woman,A young lady,Woman,True,171,171,young lady,woman,Entailment1,1
3427118504,man,adult+man,The man,an adult man,True,182,182,man,adult man,Equivalence,3
3343900764,basketball+player,two+men,A basketball player,Two men,True,73,73,basketball player,two men,Alternation,0
2542285730,yellow+metal+structure,piece+rigging,a yellow metal structure,a piece of rigging,True,73,73,yellow metal structure,piece rigging,Independence,4
3514085802,two+women,two+asian+females,Two women,Two asian females,True,28,28,two women,two asian females,Independence,4
3036650701,several+children,kids,Several children,Kids,True,171,171,several children,kids,Entailment1,1
4666848560,old+police+car,two+police+cars,An old police car,Two police cars,True,21,21,old police car,two police cars,Alternation,0
3726120436,truck,bright+colored+car,a truck,a bright colored car,True,190,190,truck,bright colored car,Alternation,0
4200405484,women,asian+woman,some women,Asian woman,True,180,-1,some women,asian woman,Alternation,0
138718600,river,pond,a river,a pond,True,25,25,river,pond,Alternation,0
2636249609,african+american,man,An african american,A man,True,-1,-1,african american,man,Independence,4
2705888144,young+man,guy,Young man,Guy,True,-1,-1,young man,guy,Entailment1,1
4464227525,elderly+man,old+man,Elderly man,An old man,True,148,148,elderly man,old man,Equivalence,3
4542018645,young+guy,young+man,A young guy,A young man,True,47,47,young guy,young man,Equivalence,3
3578914491,grass,grassy+field,the grass,a grassy field,True,45,45,grass,grassy field,Entailment2,2
102851549,woman,women,the woman,one women,True,31,-1,woman,one women,Equivalence,3
4349957393,pink+pants,purple+snow+pants,pink pants,purple snow pants,True,-1,-1,pink pants,purple snow pants,Alternation,0
206051614,eyeglasses,glasses,eyeglasses,glasses,True,-1,-1,eyeglasses,glasses,Entailment1,1
2097650932,grinning+girl,little+girl,A grinning girl,A little girl,True,130,130,grinning girl,little girl,Independence,4
1563625080,people,someone,Some people,Someone,True,152,152,some people,someone,Alternation,0
264177577,girl,young+girl,a girl,A young girl,True,44,44,girl,young girl,Entailment2,2
2098174172,man,hiker,A man,A hiker,True,79,79,man,hiker,Independence,4
264177577,young+girl,blond+girl,A young girl,A blond girl,True,44,44,young girl,blond girl,Independence,4
391656058,sandwich,sort+sandwich,his sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
7809919056,small+boy,young+boy,Small boy,A young boy,True,149,149,small boy,young boy,Independence,4
2561341745,black+coat,black,the black coat,black,True,-1,-1,black coat,black,Independence,4
6073765731,scientific+research+tissue+culture+hood,clean+hood,a scientific research tissue culture hood,a clean hood,True,103,103,scientific research tissue culture hood,clean hood,Entailment1,1
3046916429,funny+face,faces,a funny face,faces,True,-1,-1,funny face,faces,Entailment1,1
2372262128,people,group+people,People,A group of people,True,-1,-1,people,group people,Entailment2,2
