2103104748,two+elderly+women,two+elderly+woman,Two elderly women,Two elderly woman,True,19,19,two elderly women,two elderly woman,Equivalence,3
3759504106,2+men,two+men,2 men,Two men,True,5,5,2 men,two men,Equivalence,3
4953541345,street,road,the street,a road,True,29,29,street,road,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
3958204411,lady,woman,one lady,A woman,True,123,123,one lady,woman,Equivalence,3
906991263,red+vehicle,red+car,a red vehicle,a red car,True,181,181,red vehicle,red car,Equivalence,3
4984550402,hedge,dividing+shrubs,a hedge,dividing shrubs,True,41,41,hedge,dividing shrubs,Equivalence,3
6681701101,another+woman,woman,another woman,A woman,True,49,69,another woman,woman,Equivalence,3
3704709223,two+gentlemen,two+men,Two gentlemen,Two men,True,21,21,two gentlemen,two men,Equivalence,3
4860415782,silver+colored+ball,silver+ball,a silver colored ball,a silver ball,True,-1,-1,silver colored ball,silver ball,Equivalence,3
49695753,little+boy,small+boy,A little boy,Small boy,True,180,180,little boy,small boy,Equivalence,3
2772946659,two+people,two+individuals,Two people,Two individuals,True,42,42,two people,two individuals,Equivalence,3
3983185073,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
1308472581,pier,dock,a pier,a dock,True,6,6,pier,dock,Equivalence,3
300438143,spindle,spool,a spindle,a spool,True,157,157,spindle,spool,Equivalence,3
2929181389,woman,lady,a woman,A lady,True,188,-1,woman,lady,Equivalence,3
4702439354,young+female,girl,A young female,A girl,True,62,62,young female,girl,Equivalence,3
4388402668,small+girl,little+girl,A small girl,A little girl,True,136,136,small girl,little girl,Equivalence,3
2502975562,white+hat,white+cap+hat,a white hat,a white cap or hat,True,198,198,white hat,white cap hat,Equivalence,3
3232994074,older+gentleman,older+man,A older gentleman,An older man,True,3,3,older gentleman,older man,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
4514553168,three+children,three+kids,Three children,Three kids,True,65,65,three children,three kids,Equivalence,3
2311881432,electric+razor,electric+shaver,an electric razor,an electric shaver,True,-1,-1,electric razor,electric shaver,Equivalence,3
2295920018,bike,bicycle,bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
46360594,toys,various+toys,toys,various toys,True,17,103,toys,various toys,Equivalence,3
208469029,small+child,young+child,a small child,young child,True,18,18,small child,young child,Equivalence,3
1364148267,man,another+man,other man,another man,True,91,158,other man,another man,Equivalence,3
2425062226,kind+stick,stick,some kind of stick,a stick,True,-1,-1,some kind stick,stick,Equivalence,3
2452794213,apparel,clothes,apparel,clothes,True,110,110,apparel,clothes,Equivalence,3
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
2264439641,small+girl,little+girl,a small girl,a little girl,True,190,190,small girl,little girl,Equivalence,3
1073444492,guy,man,A guy,A man,True,169,169,guy,man,Equivalence,3
4972936619,two+women,two+woman,Two women,Two woman,True,153,153,two women,two woman,Equivalence,3
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
4677472934,entry+way,entrance,an entry way,an entrance,True,138,138,entry way,entrance,Equivalence,3
202029988,various+hot+air+balloons,hot+air+balloons,Various hot air balloons,their hot air balloons,True,18,18,various hot air balloons,hot air balloons,Equivalence,3
2162367970,two+children,two+young+kids,Two children,Two young kids,True,126,126,two children,two young kids,Equivalence,3
2103104748,two+elderly+ladies,two+elderly+women,Two elderly ladies,Two elderly women,True,19,19,two elderly ladies,two elderly women,Equivalence,3
529453295,college+building,university+building,a college building,a university building,True,31,31,college building,university building,Equivalence,3
2649216969,bicycle,bike,a bicycle,a bike,True,191,191,bicycle,bike,Equivalence,3
2866820467,black+red,red+black,black and red,red and black,True,191,191,black red,red black,Equivalence,3
3208032657,stairs,steps,stairs,steps,True,105,105,stairs,steps,Equivalence,3
2103104748,two+elderly+woman,two+elderly+ladies,Two elderly woman,Two elderly ladies,True,19,19,two elderly woman,two elderly ladies,Equivalence,3
2963672852,bicycle,bike,a bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
49695753,small+boy,little+boy,Small boy,a little boy,True,180,180,small boy,little boy,Equivalence,3
7453903222,young+boy,little+boy,A young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
3657806799,blue+fabric,blue+cloth,blue fabric,blue cloth,True,181,181,blue fabric,blue cloth,Equivalence,3
2909081008,guy,man,A guy,A man,True,8,8,guy,man,Equivalence,3
4953541345,road,street,a road,a street,True,29,29,road,street,Equivalence,3
1073444492,phone,telephone,the phone,the telephone,True,-1,-1,phone,telephone,Equivalence,3
3045509198,another+guy,man,another guy,A man,True,29,29,another guy,man,Equivalence,3
181989658,mannequin,dummy,a mannequin,a dummy,True,148,148,mannequin,dummy,Equivalence,3
2230871228,woman,lady,A woman,The lady,True,19,19,woman,lady,Equivalence,3
200797624,military+troops,group+soldiers,Military troops,A group of soldiers,True,54,54,military troops,group soldiers,Equivalence,3
4972936619,two+woman,two+ladies,Two woman,Two ladies,True,153,153,two woman,two ladies,Equivalence,3
3992134893,lady,woman,Lady,A woman,True,145,145,lady,woman,Equivalence,3
1342766791,small+boy,another+little+boy,one small boy,another little boy,True,177,177,one small boy,another little boy,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
5021506238,three+men,3+men,Three men,3 men,True,120,120,three men,3 men,Equivalence,3
2244385560,multiple+birds,birds,multiple birds,birds,True,80,80,multiple birds,birds,Equivalence,3
3293018193,two+guys,two+men,Two guys,Two men,True,156,156,two guys,two men,Equivalence,3
7453903222,young+boy,little+boy,Young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
6237339784,young+boy,little+boy,A young boy,Little boy,True,82,82,young boy,little boy,Equivalence,3
4717486227,man,guy,a man,A guy,True,170,170,man,guy,Equivalence,3
2581218229,telephone,phone,the telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
68647249,young+girl,child+girl,A young girl,a child girl,True,98,98,young girl,child girl,Equivalence,3
3171347658,yellow+vehicle,sort+yellow+vehicle,a yellow vehicle,some sort of yellow vehicle,True,6,6,yellow vehicle,some sort yellow vehicle,Equivalence,3
4682957522,group+people,crowd,Group of people,a crowd,True,19,19,group people,crowd,Equivalence,3
260850192,person,someone,A person,Someone,True,178,178,person,someone,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
3418504074,black+white+dog,black-and-white+dog,A black and white dog,A black-and-white dog,True,56,56,black white dog,black-and-white dog,Equivalence,3
6187182623,new+york+yankee+'s+baseball+player,new+york+yankee+baseball+player,New York Yankee 's baseball player,New York Yankee baseball player,True,119,119,new york yankee 's baseball player,new york yankee baseball player,Equivalence,3
6167267993,street,road,the street,the road,True,134,134,street,road,Equivalence,3
6034056358,several+men,group+men,Several men,A group of men,True,54,54,several men,group men,Equivalence,3
2909081008,guy,man,A guy,A man,True,8,8,guy,man,Equivalence,3
2268986632,two+men,two+guys,two men,Two guys,True,52,52,two men,two guys,Equivalence,3
4161099680,street,road,the street,the road,True,-1,-1,street,road,Equivalence,3
3117700421,man,guy,A man,A guy,True,77,77,man,guy,Equivalence,3
1364148267,man,another+man,other man,another man,True,91,158,other man,another man,Equivalence,3
1147391743,numerous+people,multiple+people,Numerous people,Multiple people,True,126,126,numerous people,multiple people,Equivalence,3
205038743,large+rope,big+rope,a very large rope,a big rope,True,12,12,large rope,big rope,Equivalence,3
2581218229,telephone,phone,telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
78104952,game+monopoly,monopoly+game,a game of Monopoly,the Monopoly game,True,104,104,game monopoly,monopoly game,Equivalence,3
3427118504,man,adult+man,The man,an adult man,True,182,182,man,adult man,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
4694259841,young+blond-haired+women,"young+,+blond+lady",Young blond-haired women,"A young , blond lady",True,-1,-1,young blond-haired women,"young , blond lady",Equivalence,3
4633636089,bike,bicycle,his bike,a bicycle,True,199,199,bike,bicycle,Equivalence,3
391656058,sandwich,sort+sandwich,his sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
434171515,menu,menus,the menu,menus,True,52,52,menu,menus,Equivalence,3
78104952,game+monopoly,monopoly+game,a game of Monopoly,the Monopoly game,True,104,104,game monopoly,monopoly game,Equivalence,3
1147391743,numerous+people,multiple+people,Numerous people,Multiple people,True,126,126,numerous people,multiple people,Equivalence,3
2295177295,little+boy,young+boy,A little boy,A young boy,True,62,62,little boy,young boy,Equivalence,3
6300032355,young+woman,young+lady,A young woman,young lady,True,84,84,young woman,young lady,Equivalence,3
164428441,young+child,small+child,a young child,a small child,True,-1,-1,young child,small child,Equivalence,3
4936228037,two+big+black+birds,two+large+black+birds,two big black birds,two large black birds,True,-1,-1,two big black birds,two large black birds,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
5353965495,someone,person,Someone,A person,True,197,197,someone,person,Equivalence,3
1436661786,taxi+cab,taxi,a taxi cab,a taxi,True,13,13,taxi cab,taxi,Equivalence,3
4953541345,street,road,the street,a road,True,29,29,street,road,Equivalence,3
1527513023,little+boy,young+boy,A little boy,a young boy,True,109,109,little boy,young boy,Equivalence,3
370256193,adult+female,woman,an adult female,A woman,True,93,93,adult female,woman,Equivalence,3
6881071903,bike,bicycle,bike,a bicycle,True,161,161,bike,bicycle,Equivalence,3
4702439354,young+female,girl,A young female,A girl,True,62,62,young female,girl,Equivalence,3
29339871,two+guys,two+men,Two guys,Two men,True,74,74,two guys,two men,Equivalence,3
96828131,two-piece+bathing+suit,bikini,a two-piece bathing suit,a bikini,True,119,119,two-piece bathing suit,bikini,Equivalence,3
6167267993,street,road,a street,the road,True,134,134,street,road,Equivalence,3
7671490798,three+men,three+guys,Three men,Three guys,True,99,99,three men,three guys,Equivalence,3
2119381041,gifts,presents,gifts,presents,True,-1,-1,gifts,presents,Equivalence,3
2348924378,young+boy,little+boy,a young boy,A little boy,True,178,178,young boy,little boy,Equivalence,3
5021506238,scaffolding,scaffolds,scaffolding,scaffolds,True,4,4,scaffolding,scaffolds,Equivalence,3
4858186528,person,someone,A person,someone,True,3,3,person,someone,Equivalence,3
2963672852,bicycle,bike,a bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
3045509198,guy,man,One guy,A man,True,197,29,one guy,man,Equivalence,3
116569042,’re+truck,truck,they’re truck,a truck,True,185,185,’ truck,truck,Equivalence,3
7671490798,three+men,three+guys,Three men,Three guys,True,99,99,three men,three guys,Equivalence,3
209900973,light+brown+shirt,tan+shirt,a light brown shirt,tan shirt,True,-1,-1,light brown shirt,tan shirt,Equivalence,3
6413464907,blue+jean+shorts,denim+shorts,blue jean shorts,denim shorts,True,-1,-1,blue jean shorts,denim shorts,Equivalence,3
3478471864,multiple+arms,arms,multiple arms,arms,True,176,176,multiple arms,arms,Equivalence,3
1073444492,guy,man,A guy,A man,True,169,169,guy,man,Equivalence,3
2264439641,lady,woman,Lady,A woman,True,185,185,lady,woman,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
4694259841,lady,woman,The lady,A woman,True,-1,179,lady,woman,Equivalence,3
4905237732,two+older+men,two+old+men,Two older men,Two old men,True,90,90,two older men,two old men,Equivalence,3
2464118785,woman,lady,one woman,A lady,True,194,194,one woman,lady,Equivalence,3
4787660637,blue+sleeveless+shirt,blue+tank+top,blue sleeveless shirt,a blue tank top,True,144,144,blue sleeveless shirt,blue tank top,Equivalence,3
759015118,little+boy,small+boy,A little boy,The small boy,True,109,109,little boy,small boy,Equivalence,3
6301591350,little+boy,small+boy,A little boy,A small boy,True,141,141,little boy,small boy,Equivalence,3
2103104748,two+elderly+woman,two+elderly+ladies,Two elderly woman,Two elderly ladies,True,19,19,two elderly woman,two elderly ladies,Equivalence,3
2891451496,female+guitar+player,female+guitarist,a female guitar player,A female guitarist,True,47,47,female guitar player,female guitarist,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,a stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
3121771055,black+shirt,black+top,a black shirt,a black top,True,173,173,black shirt,black top,Equivalence,3
3699828107,rooftop,roof,a rooftop,a roof,True,18,18,rooftop,roof,Equivalence,3
30061114,guy,man,a guy,A man,True,188,188,guy,man,Equivalence,3
391656058,sandwich,sort+sandwich,his sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
4501954896,wood+floor,wooden+floor,a wood floor,wooden floor,True,32,32,wood floor,wooden floor,Equivalence,3
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
6989007116,pair+men,two+men,A pair of men,Two men,True,89,89,pair men,two men,Equivalence,3
3373615534,car,automobile,a car,an automobile,True,196,196,car,automobile,Equivalence,3
4464227525,elderly+man,old+man,Elderly man,An old man,True,148,148,elderly man,old man,Equivalence,3
3476451861,blue+wheels,blue+tires,blue wheels,blue tires,True,-1,-1,blue wheels,blue tires,Equivalence,3
2162367970,two+children,two+young+kids,Two children,Two young kids,True,126,126,two children,two young kids,Equivalence,3
6989007116,two+guys,pair+men,Two guys,A pair of men,True,89,89,two guys,pair men,Equivalence,3
22926817,woman,lady,a woman,A lady,True,104,114,woman,lady,Equivalence,3
2502975562,white+hat,white+cap+hat,a white hat,a white cap or hat,True,198,198,white hat,white cap hat,Equivalence,3
2268986632,two+men,two+guys,two men,Two guys,True,52,52,two men,two guys,Equivalence,3
6167267993,street,road,a street,the road,True,134,134,street,road,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
1290571209,little+boy,young+boy,A little boy,A young boy,True,91,91,little boy,young boy,Equivalence,3
3472315522,commercial+trash+container,dumpster,a commercial trash container,a dumpster,True,163,163,commercial trash container,dumpster,Equivalence,3
