image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
4764087782,yellow,yellow+shirt,yellow,a yellow shirt,True,-1,-1,yellow,yellow shirt,Independence,4
4764087782,sidewalk,street,the sidewalk,the street,True,114,114,sidewalk,street,Alternation,0
4764087782,african+american+woman,woman,A african american woman,A woman,True,-1,-1,african american woman,woman,Entailment1,1
4764087782,yellow+car,yellow+suv,a yellow car,a yellow SUV,True,26,26,yellow car,yellow suv,Entailment1,1
4764087782,young+woman,woman,A young woman,A woman,True,-1,-1,young woman,woman,Entailment1,1
4764087782,street,sidewalk,the street,the sidewalk,True,114,114,street,sidewalk,Alternation,0
6693881913,two+ice+hockey+players,two+hockey+players,Two ice hockey players,Two hockey players,True,91,91,two ice hockey players,two hockey players,Entailment1,1
6693881913,two+ice+hockey+players,two+people,Two ice hockey players,Two people,True,91,91,two ice hockey players,two people,Entailment1,1
6693881913,two+hockey+players,two+people,Two hockey players,Two people,True,91,91,two hockey players,two people,Entailment1,1
7235990180,two+small+blond+children,two+small+children,Two small blond children,Two small children,True,115,115,two small blond children,two small children,Entailment1,1
7235990180,two+small+blond+children,two+blond+children,Two small blond children,Two blond children,True,115,115,two small blond children,two blond children,Entailment1,1
7235990180,stick,sticks,stick,sticks,True,101,101,stick,sticks,Alternation,0
7235990180,two+small+children,two+blond+children,Two small children,Two blond children,True,115,115,two small children,two blond children,Independence,4
7235990180,girl,little+girl,a girl,The little girl,True,115,115,girl,little girl,Entailment1,1
7235990180,boy,two+younger+children,a boy,Two younger children,True,133,133,boy,two younger children,Alternation,0
7235990180,boy,two+younger+children,boy,Two younger children,True,133,133,boy,two younger children,Alternation,0
6084817815,foreign+folk+dancers,asian+people,Foreign folk dancers,Asian people,True,69,69,foreign folk dancers,asian people,Independence,4
6084817815,lime+green+headbands,green+headbands,lime green headbands,green headbands,True,-1,-1,lime green headbands,green headbands,Entailment1,1
6084817815,"red+,+blousy+trousers","red+,+white+,+green+colored+costumes","red , blousy trousers","red , white , and green colored costumes",True,16,16,"red , blousy trousers","red , white , green colored costumes",Independence,4
6084817815,city+street,street,a city street,the street,True,42,42,city street,street,Entailment1,1
6084817815,foreign+folk+dancers,chinese+dancers,Foreign folk dancers,Chinese dancers,True,69,69,foreign folk dancers,chinese dancers,Independence,4
6084817815,city+street,road,a city street,a road,True,42,42,city street,road,Entailment1,1
6084817815,foreign+folk+dancers,asians,Foreign folk dancers,Asians,True,69,69,foreign folk dancers,asians,Independence,4
6084817815,foreign+folk+dancers,people,Foreign folk dancers,People,True,69,69,foreign folk dancers,people,Entailment1,1
6084817815,foreign+folk+dancers,asian+cultural+parade,Foreign folk dancers,an Asian cultural parade,True,69,69,foreign folk dancers,asian cultural parade,Independence,4
6084817815,asian+people,chinese+dancers,Asian people,Chinese dancers,True,69,69,asian people,chinese dancers,Entailment1,1
6084817815,street,road,the street,a road,True,42,42,street,road,Equivalence,3
6084817815,asian+people,asians,Asian people,Asians,True,69,69,asian people,asians,Equivalence,3
6084817815,asian+people,people,Asian people,People,True,69,69,asian people,people,Entailment1,1
6084817815,asian+people,asian+cultural+parade,Asian people,an Asian cultural parade,True,69,69,asian people,asian cultural parade,Alternation,0
6084817815,chinese+dancers,asians,Chinese dancers,Asians,True,69,69,chinese dancers,asians,Entailment1,1
6084817815,road,street,a road,the street,True,42,42,road,street,Equivalence,3
6084817815,chinese+dancers,people,Chinese dancers,People,True,69,69,chinese dancers,people,Entailment1,1
6084817815,chinese+dancers,asian+cultural+parade,Chinese dancers,an Asian cultural parade,True,69,69,chinese dancers,asian cultural parade,Independence,4
6084817815,asians,people,Asians,People,True,69,69,asians,people,Entailment1,1
6084817815,asians,asian+cultural+parade,Asians,an Asian cultural parade,True,69,69,asians,asian cultural parade,Entailment1,1
2229177914,light+brown+dog,tan+dog,A light brown dog,A tan dog,True,117,117,light brown dog,tan dog,Equivalence,3
2229177914,end,ends,each end,the ends,True,25,25,each end,ends,Equivalence,3
2229177914,light+brown+dog,brown+dog,A light brown dog,A brown dog,True,117,117,light brown dog,brown dog,Entailment1,1
2229177914,hurdle,pole,a hurdle,a pole,True,24,24,hurdle,pole,Independence,4
2229177914,light+brown+dog,yellow+dog,A light brown dog,A yellow dog,True,117,117,light brown dog,yellow dog,Independence,4
2229177914,fire,flaming+hurdle,fire,a flaming hurdle,True,16,16,fire,flaming hurdle,Entailment1,1
2229177914,tan+dog,brown+dog,A tan dog,A brown dog,True,117,117,tan dog,brown dog,Entailment1,1
2229177914,ends,end,the ends,each end,True,25,25,ends,each end,Equivalence,3
2229177914,tan+dog,yellow+dog,A tan dog,A yellow dog,True,117,117,tan dog,yellow dog,Alternation,0
2229177914,pole,hurdle,a pole,hurdle,True,24,24,pole,hurdle,Independence,4
2229177914,brown+dog,yellow+dog,A brown dog,A yellow dog,True,117,117,brown dog,yellow dog,Alternation,0
2113996953,asian+woman,smiling+asian+woman,An Asian woman,A smiling Asian woman,True,192,192,asian woman,smiling asian woman,Entailment1,1
2113996953,hat,conical+hat,a hat,a conical hat,True,-1,-1,hat,conical hat,Entailment1,1
2113996953,asian+woman,lady,An Asian woman,A lady,True,192,192,asian woman,lady,Entailment1,1
2113996953,asian+woman,woman,An Asian woman,A woman,True,192,192,asian woman,woman,Entailment1,1
2113996953,curb,side+rode,a curb,the side of the rode,True,92,92,curb,side rode,Entailment1,1
2113996953,smiling+asian+woman,lady,A smiling Asian woman,A lady,True,192,192,smiling asian woman,lady,Entailment1,1
2113996953,sidewalk,round,a sidewalk,the round,True,92,92,sidewalk,round,Alternation,0
2113996953,bananas,two+baskets+bananas,her bananas,two baskets of bananas,True,61,61,bananas,two baskets bananas,Entailment1,1
2113996953,smiling+asian+woman,woman,A smiling Asian woman,A woman,True,192,192,smiling asian woman,woman,Entailment1,1
2113996953,bananas,fruit,her bananas,fruit,True,61,61,bananas,fruit,Entailment1,1
2113996953,lady,woman,A lady,A woman,True,192,192,lady,woman,Equivalence,3
2113996953,two+baskets+bananas,bananas,two baskets of bananas,bananas,True,61,61,two baskets bananas,bananas,Entailment1,1
2113996953,round,sidewalk,the round,a sidewalk,True,92,92,round,sidewalk,Alternation,0
2113996953,two+baskets+bananas,fruit,two baskets of bananas,fruit,True,61,61,two baskets bananas,fruit,Entailment1,1
2113996953,bananas,fruit,bananas,fruit,True,61,61,bananas,fruit,Entailment1,1
4878415659,toddler,small+asian+boy,A toddler,A small asian boy,True,190,190,toddler,small asian boy,Independence,4
4878415659,orange-sashed+blue+coat,tradition+asian+clothing,an orange-sashed blue coat,tradition asian clothing,True,179,179,orange-sashed blue coat,tradition asian clothing,Independence,4
4878415659,woman,lady,a woman,a lady,True,58,58,woman,lady,Equivalence,3
4878415659,platform+heels,high+heels,platform heels,high heels,True,104,104,platform heels,high heels,Entailment1,1
4878415659,toddler,young+asian+boy,A toddler,A young Asian boy,True,190,190,toddler,young asian boy,Independence,4
4878415659,orange-sashed+blue+coat,navy+blue+traditional+costume,an orange-sashed blue coat,navy blue traditional costume,True,179,179,orange-sashed blue coat,navy blue traditional costume,Independence,4
4878415659,street,paved+path,the street,a paved path,True,27,27,street,paved path,Independence,4
4878415659,toddler,little+boy,A toddler,this little boy,True,190,190,toddler,little boy,Independence,4
4878415659,orange-sashed+blue+coat,costume,an orange-sashed blue coat,A costume,True,179,179,orange-sashed blue coat,costume,Independence,4
4878415659,toddler,small+child,A toddler,A small child,True,190,190,toddler,small child,Alternation,0
4878415659,orange-sashed+blue+coat,costume,an orange-sashed blue coat,a costume,True,179,179,orange-sashed blue coat,costume,Independence,4
4878415659,woman,adult,a woman,an adult,True,58,58,woman,adult,Entailment1,1
4878415659,small+asian+boy,young+asian+boy,A small asian boy,A young Asian boy,True,190,190,small asian boy,young asian boy,Equivalence,3
4878415659,tradition+asian+clothing,navy+blue+traditional+costume,tradition asian clothing,navy blue traditional costume,True,179,179,tradition asian clothing,navy blue traditional costume,Independence,4
4878415659,lady,woman,a lady,a woman,True,58,58,lady,woman,Equivalence,3
4878415659,small+asian+boy,little+boy,A small asian boy,this little boy,True,190,190,small asian boy,little boy,Entailment1,1
4878415659,tradition+asian+clothing,costume,tradition asian clothing,A costume,True,179,179,tradition asian clothing,costume,Entailment1,1
4878415659,small+asian+boy,small+child,A small asian boy,A small child,True,190,190,small asian boy,small child,Entailment1,1
4878415659,tradition+asian+clothing,costume,tradition asian clothing,a costume,True,179,179,tradition asian clothing,costume,Entailment1,1
4878415659,lady,adult,a lady,an adult,True,58,58,lady,adult,Entailment1,1
4878415659,young+asian+boy,little+boy,A young Asian boy,this little boy,True,190,190,young asian boy,little boy,Independence,4
4878415659,navy+blue+traditional+costume,costume,navy blue traditional costume,A costume,True,179,179,navy blue traditional costume,costume,Entailment1,1
4878415659,young+asian+boy,small+child,A young Asian boy,A small child,True,190,190,young asian boy,small child,Independence,4
4878415659,navy+blue+traditional+costume,costume,navy blue traditional costume,a costume,True,179,179,navy blue traditional costume,costume,Entailment1,1
4878415659,little+boy,small+child,this little boy,A small child,True,190,190,little boy,small child,Entailment1,1
2313598755,father,man,A father,A man,True,81,81,father,man,Entailment1,1
2313598755,son,baby,a son,a baby,True,17,17,son,baby,Independence,4
2313598755,father,man,A father,Man,True,81,81,father,man,Entailment1,1
2313598755,son,child,a son,a child,True,17,17,son,child,Entailment1,1
2313598755,baby,child,a baby,a child,True,17,17,baby,child,Alternation,0
2313598755,man,father,A man,A father,True,81,81,man,father,Entailment1,1
2313598755,baby,son,a baby,his son,True,17,17,baby,son,Independence,4
2313598755,baby,son,a baby,son,True,17,17,baby,son,Independence,4
2313598755,man,father,Man,A father,True,81,81,man,father,Entailment1,1
2313598755,child,son,a child,his son,True,17,17,child,son,Entailment1,1
2313598755,child,son,a child,son,True,17,17,child,son,Entailment1,1
3169276423,costume+glasses,fake+glasses,costume glasses,fake glasses,True,140,140,costume glasses,fake glasses,Equivalence,3
3169276423,moustache,moustaches,moustache,moustaches,True,-1,-1,moustache,moustaches,Alternation,0
3169276423,cigars,fake+cigars,cigars,fake cigars,True,-1,-1,cigars,fake cigars,Entailment1,1
3169276423,attached+eyebrows,false+eyebrows,attached eyebrows,false eyebrows,True,166,166,attached eyebrows,false eyebrows,Equivalence,3
3169276423,nose,noses,nose,noses,True,-1,-1,nose,noses,Alternation,0
3169276423,costume+glasses,joke+glasses,costume glasses,joke glasses,True,140,140,costume glasses,joke glasses,Equivalence,3
3169276423,fake+glasses,joke+glasses,fake glasses,joke glasses,True,140,140,fake glasses,joke glasses,Entailment1,1
3169276423,fake+cigars,cigars,fake cigars,cigars,True,-1,-1,fake cigars,cigars,Entailment1,1
3805877081,tin-roofed+structure,small+shack,a tin-roofed structure,a small shack,True,40,40,tin-roofed structure,small shack,Independence,4
3805877081,objects,merchandise,objects,merchandise,True,188,188,objects,merchandise,Entailment1,1
3805877081,woman,person,A woman,A person,True,199,199,woman,person,Entailment1,1
7784556300,bicycle+riders,several+cyclists,bicycle riders,Several cyclists,True,140,140,bicycle riders,several cyclists,Entailment1,1
7784556300,bicycle+riders,group+men,bicycle riders,A group of men,True,140,140,bicycle riders,group men,Independence,4
7784556300,several+cyclists,group+men,Several cyclists,A group of men,True,140,140,several cyclists,group men,Independence,4
7784556300,rutted+field,grass,a rutted field,the grass,True,-1,-1,rutted field,grass,Independence,4
1303727066,dark-haired+bearded+man,man,A dark-haired bearded man,the man,True,-1,5,dark-haired bearded man,man,Entailment1,1
1303727066,turquoise+shirt,t-shirt,a turquoise shirt,The T-shirt,True,-1,-1,turquoise shirt,t-shirt,Independence,4
1303727066,yellow+peace+sign,bright+orange+peace+symbol,a yellow peace sign,a bright orange peace symbol,True,-1,-1,yellow peace sign,bright orange peace symbol,Alternation,0
1303727066,dark-haired+bearded+man,smiling+bearded+man,A dark-haired bearded man,A smiling bearded man,True,-1,-1,dark-haired bearded man,smiling bearded man,Independence,4
1303727066,turquoise+shirt,shirt,a turquoise shirt,a shirt,True,-1,193,turquoise shirt,shirt,Entailment1,1
1303727066,yellow+peace+sign,orange+peace+sign,a yellow peace sign,an orange peace sign,True,-1,-1,yellow peace sign,orange peace sign,Alternation,0
1303727066,dark-haired+bearded+man,man,A dark-haired bearded man,A man,True,-1,5,dark-haired bearded man,man,Entailment1,1
1303727066,turquoise+shirt,peace+sign+shirt,a turquoise shirt,a peace sign shirt,True,-1,-1,turquoise shirt,peace sign shirt,Independence,4
1303727066,turquoise+shirt,shirt,a turquoise shirt,his shirt,True,-1,193,turquoise shirt,shirt,Entailment1,1
1303727066,yellow+peace+sign,peace+sign,a yellow peace sign,a peace sign,True,-1,-1,yellow peace sign,peace sign,Entailment1,1
1303727066,t-shirt,shirt,The T-shirt,a shirt,True,-1,193,t-shirt,shirt,Entailment1,1
1303727066,man,smiling+bearded+man,the man,A smiling bearded man,True,5,-1,man,smiling bearded man,Entailment1,1
1303727066,bright+orange+peace+symbol,orange+peace+sign,a bright orange peace symbol,an orange peace sign,True,-1,-1,bright orange peace symbol,orange peace sign,Entailment1,1
1303727066,t-shirt,peace+sign+shirt,The T-shirt,a peace sign shirt,True,-1,-1,t-shirt,peace sign shirt,Independence,4
1303727066,t-shirt,shirt,The T-shirt,his shirt,True,-1,193,t-shirt,shirt,Entailment1,1
