image_id, phrase1, phrase2, entity_id
2891924845, a young woman, a woman, EN#79419
289560545, A baby, A young baby, EN#79749
289560545, pink and white outfit, a pink fleece outfit, EN#79751
289560545, a bed of fallen leaves, autumn leaves, EN#79750
289560545, pink and white outfit, a fleece, EN#79751
289560545, pink and white outfit, magenta outfit, EN#79751
289560545, a bed of fallen leaves, the leaves, EN#79750
289560545, pink and white outfit, a pink onesie, EN#79751
289560545, a bed of fallen leaves, a pile of leaves, EN#79750
289560545, pink and white outfit, "soft , pink onesie", EN#79751
289560545, a bed of fallen leaves, leaves, EN#79750
289560545, A young baby, A baby, EN#79749
289560545, a pink fleece outfit, a fleece, EN#79751
289560545, a pink fleece outfit, magenta outfit, EN#79751
289560545, autumn leaves, the leaves, EN#79750
289560545, A young baby, Baby, EN#79749
289560545, a pink fleece outfit, a pink onesie, EN#79751
289560545, autumn leaves, a pile of leaves, EN#79750
289560545, a pink fleece outfit, "soft , pink onesie", EN#79751
289560545, autumn leaves, leaves, EN#79750
289560545, a fleece, a pink onesie, EN#79751
289560545, magenta outfit, a pink onesie, EN#79751
289560545, the leaves, a pile of leaves, EN#79750
289560545, a fleece, "soft , pink onesie", EN#79751
289560545, magenta outfit, "soft , pink onesie", EN#79751
289560545, a pink onesie, "soft , pink onesie", EN#79751
289560545, a pile of leaves, leaves, EN#79750
2899276965, The young man, A man, EN#80069
2899276965, his skateboard, rollerblades, EN#80072
2899276965, The young man, A skateboarder, EN#80069
2899276965, The young man, A rollerblader, EN#80069
2899276965, A man, A skateboarder, EN#80069
2899276965, a concrete ledge, a white wall, EN#80073
2899276965, A man, A rollerblader, EN#80069
2899276965, a concrete ledge, a concrete form, EN#80073
2899276965, A skateboarder, A rollerblader, EN#80069
2899276965, a white wall, a concrete form, EN#80073
2899276965, A rollerblader, A skateboarder, EN#80069
2899501488, Riders, People, EN#80095
2899501488, a turn, a sharp turn, EN#80096
2899501488, The motorcyclists, Motorcycle racers, EN#80094
2899501488, Motorcycle racers, Motorcyclists, EN#80094
2905942129, A couple of smiling little boys, "Two smiling , small children", EN#80450
2905942129, A couple of smiling little boys, one child, EN#80450
2905942129, a plastic, a swing, EN#80451
2905942129, one, the other, EN#80450
2905942129, A couple of smiling little boys, Children, EN#80450
2905942129, a plastic, a blue swing, EN#80451
2905942129, A couple of smiling little boys, The two children, EN#80450
2905942129, A couple of smiling little boys, Two little kids, EN#80450
2905942129, "Two smiling , small children", Children, EN#80450
2905942129, one child, Children, EN#80450
2905942129, a swing, a blue swing, EN#80451
2905942129, "Two smiling , small children", The two children, EN#80450
2905942129, one child, The two children, EN#80450
2905942129, "Two smiling , small children", Two little kids, EN#80450
2905942129, one child, Two little kids, EN#80450
2905942129, Children, The two children, EN#80450
2905942129, a blue swing, a swing, EN#80451
2905942129, Children, Two little kids, EN#80450
2905942129, The two children, Two little kids, EN#80450
2907244809, The skater, A young skateboarder, EN#80560
2907244809, The skater, A boy, EN#80560
2907244809, The skater, The rider, EN#80560
2907244809, the wooden wall, the stair rails, EN#80561
2907244809, the slope, the stair rails, EN#80561
2907244809, The skater, skateboarder, EN#80560
2907244809, A young skateboarder, A boy, EN#80560
2907244809, a graffiti-covered ramp, a skateboard park, EN#80561
2907244809, A young skateboarder, The rider, EN#80560
2907244809, A young skateboarder, skateboarder, EN#80560
2907244809, a graffiti-covered ramp, a ramp, EN#80561
2907244809, A boy, The rider, EN#80560
2907244809, A boy, skateboarder, EN#80560
2907244809, a skateboard park, a ramp, EN#80561
2907244809, The rider, skateboarder, EN#80560
2908391335, A smiling woman, A bride, EN#80606
2908391335, her partner, groom, EN#80609
2908391335, A smiling woman, A woman, EN#80606
2908391335, her partner, man, EN#80609
2908391335, A bride, A woman, EN#80606
2908391335, groom, man, EN#80609
2908391335, A smartly dressed couple, A couple, EN#80607
2909081008, the man, an Asian man, EN#80666
2909081008, An Asian man, A guy, EN#80666
2909081008, woman, a girl, EN#80667
2909081008, the man, A guy, EN#80666
2909081008, An Asian man, A man, EN#80666
2909081008, an Asian man, A guy, EN#80666
2909081008, an Asian man, A man, EN#80666
2909081008, A guy, A man, EN#80666
2909081008, a girl, a woman, EN#80667
2911245290, a child, a little boy, EN#80807
2911245290, a child, a boy, EN#80807
2911245290, a little boy, a child, EN#80807
2911245290, a little boy, a boy, EN#80807
2911658792, A boy, A person, EN#80842
2911658792, a red t-shirt, "a red , white and blue shirt", EN#80843
2911658792, A boy, A skateboarder, EN#80842
2911658792, a red t-shirt, a red shirt, EN#80843
2911658792, A person, Boy, EN#80842
2911658792, A person, A skateboarder, EN#80842
2911658792, Boy, A skateboarder, EN#80842
2911658792, "a red , white and blue shirt", a red shirt, EN#80843
2914163048, Several small children, Three children, EN#81014
2914163048, their vanilla ice cream, their treat, EN#81016
2914163048, their vanilla ice cream, ice cream, EN#81016
2914163048, the bowls, clear bowls, EN#81018
2914163048, Several small children, Three kids, EN#81014
2914163048, their vanilla ice cream, ice cream sundaes, EN#81016
2914163048, Several small children, Children, EN#81014
2914163048, containers of colorful candy toppings, toppings, EN#81015
2914163048, their treat, ice cream, EN#81016
2914163048, Three children, Three kids, EN#81014
2914163048, their treat, ice cream sundaes, EN#81016
2914163048, Three children, Children, EN#81014
2914163048, ice cream, ice cream sundaes, EN#81016
2914163048, Three kids, Children, EN#81014
2916179149, People, Several people, EN#81203
2916179149, People, A group of people, EN#81203
2916179149, Several people, A group of people, EN#81203
2920516901, dappled dog, A greyhound dog, EN#81418
2920516901, 6, identifier number six, EN#81417
2920516901, dappled dog, Greyhound dog, EN#81418
2920516901, yellow shirt, yellow jersey, EN#81420
2920516901, track, a dirt track, EN#81419
2920516901, dappled dog, A racing dog, EN#81418
2920516901, yellow shirt, a yellow jersey, EN#81420
2920516901, 6, number six, EN#81417
2920516901, dappled dog, A running greyhound, EN#81418
2920516901, A greyhound dog, A racing dog, EN#81418
2920516901, identifier number six, number six, EN#81417
2920516901, A greyhound dog, A running greyhound, EN#81418
2920516901, Greyhound dog, A racing dog, EN#81418
2920516901, Greyhound dog, A running greyhound, EN#81418
2920516901, A racing dog, A running greyhound, EN#81418
2922973230, a herd of sheep, some sheep, EN#81596
2922973230, a herd of sheep, a heard of sheep, EN#81596
2922973230, A girl, A female, EN#81594
2922973230, A girl, a woman, EN#81594
2922973230, a herd of sheep, the cows, EN#81596
2922973230, some sheep, a heard of sheep, EN#81596
2922973230, a grassy valley, grass, EN#81595
2922973230, some sheep, the cows, EN#81596
2922973230, a heard of sheep, the cows, EN#81596
2922973230, A female, a woman, EN#81594
2924689361, A young woman, A lady, EN#81743
2924689361, A young woman, A woman, EN#81743
2924689361, two other children, other children, EN#81744
2924689361, two other children, Children, EN#81744
2924689361, A lady, A woman, EN#81743
2924689361, a blue shirt, blue, EN#81746
2924689361, her three kids, kids, EN#81745
2925163942, A man, A male runner, EN#81868
2925163942, his two thumbs, a thumbs, EN#81870
2925163942, A male runner, A man, EN#81868
2925163942, two thumbs, a thumbs, EN#81870
2929181389, a skirt, a colorful skirt, EN#82084
2929181389, black top, a black tank top, EN#82082
2929181389, a woman, A lady, EN#82081
2929181389, a skirt, floral patterned skirt, EN#82084
2929181389, a skirt, a floral skirt, EN#82084
2929181389, A woman, A lady, EN#82081
2929181389, a colorful skirt, floral patterned skirt, EN#82084
2929181389, the available machines, dryers, EN#82087
2929181389, the available machines, a laundry mat, EN#82087
2929181389, a colorful skirt, a floral skirt, EN#82084
2929181389, the available machines, the laundry mat, EN#82087
2929181389, A lady, A woman, EN#82081
2929181389, floral patterned skirt, a floral skirt, EN#82084
2929181389, dryers, the laundry mat, EN#82087
2932553502, Young male and female adults, A group of young adults, EN#82299
2932553502, Young male and female adults, A group of young people, EN#82299
2932553502, Young male and female adults, A group of people, EN#82299
2932553502, A group of young adults, A group of young people, EN#82299
2932553502, A group of young adults, A group of people, EN#82299
2932553502, A group of young people, A group of people, EN#82299
29339871, Two young men, Two men, EN#82390
29339871, two red wooden beams, seesaws, EN#82395
29339871, Two young men, Two guys, EN#82390
29339871, two red wooden beams, two seesaws, EN#82395
29339871, Two young men, Two friends, EN#82390
29339871, two red wooden beams, red seesaws, EN#82395
29339871, Two men, Two guys, EN#82390
29339871, seesaws, two seesaws, EN#82395
29339871, Two men, Two friends, EN#82390
29339871, seesaws, red seesaws, EN#82395
29339871, Two guys, Two friends, EN#82390
29339871, two seesaws, seesaws, EN#82395
29339871, Two guys, Two men, EN#82390
29339871, two seesaws, red seesaws, EN#82395
29339871, Two friends, Two men, EN#82390
2937312269, different instruments, instruments, EN#82606
2937312269, a white uniform, uniforms, EN#82607
2937312269, a white uniform, "beige , yellow , and red", EN#82607
2937312269, a white uniform, costume, EN#82607
2937312269, uniforms, "beige , yellow , and red", EN#82607
2937312269, "Several young , Asian people", A group of Asian people, EN#82615
2937312269, "Several young , Asian people", a parade, EN#82615
2937312269, uniforms, costume, EN#82607
2937312269, "Several young , Asian people", A group of Asian band members, EN#82615
2937312269, "beige , yellow , and red", costume, EN#82607
2937312269, A group of Asian people, A group of Asian band members, EN#82615
2937312269, a parade, A group of Asian band members, EN#82615
2942133798, One dog, One brown and white dog, EN#83094
2942133798, the wooden fence, the fence, EN#83096
2942133798, another dog, One brown and white dog, EN#83094
2942133798, a Frisbee, a green Frisbee, EN#83095
2942133798, One dog, A brown and white dog, EN#83094
2942133798, another dog, A brown and white dog, EN#83094
2942133798, a Frisbee, a yellow Frisbee, EN#83095
2942133798, another dog, a dog, EN#83094
2942133798, a green Frisbee, a yellow Frisbee, EN#83095
2942133798, One brown and white dog, a dog, EN#83094
2942133798, a green Frisbee, a Frisbee, EN#83095
2942133798, one brown and white dog, Two dogs, EN#83098
2942133798, A brown and white dog, a dog, EN#83094
2942133798, a yellow Frisbee, a Frisbee, EN#83095
2943384009, A black and white motorcycle, a motorcycle, EN#83183
2943384009, a racetrack, a motorcycle, EN#83183
2943384009, black motorcyclist, A man, EN#83184
2943384009, black motorcyclist, A motorcycle racer, EN#83184
2943384009, black motorcyclist, A professional motor racer, EN#83184
2943384009, A man, A motorcycle racer, EN#83184
2943384009, A man, A professional motor racer, EN#83184
2943384009, A motorcycle racer, A professional motor racer, EN#83184
2963672852, A man, The biker, EN#84362
2963672852, his bicycle, his bike, EN#84363
2963672852, his bicycle, bike, EN#84363
2963672852, A man, A biker, EN#84362
2963672852, a low wall, the obstacle, EN#84364
2963672852, a bicycle, his bike, EN#84363
2963672852, a low wall, obstacle, EN#84364
2963672852, a bicycle, bike, EN#84363
2963672852, a low wall, an obstacle, EN#84364
2963672852, The biker, Man, EN#84362
2963672852, Man, A biker, EN#84362
296430084, A middle-aged woman, A woman, EN#84379
296430084, a convenience store bag, a shopping bag, EN#84380
296430084, A woman, A middle-aged woman, EN#84379
2970162432, A young woman, A woman, EN#84658
2970162432, A young woman, The lady, EN#84658
2970162432, A young woman, An Asian woman, EN#84658
2970162432, A woman, The lady, EN#84658
2970162432, one of a row, a green chair, EN#84662
2970162432, green chairs, a green chair, EN#84662
2970162432, A woman, An Asian woman, EN#84658
2970162432, The lady, An Asian woman, EN#84658
2970162432, The lady, A woman, EN#84658
2970162432, An Asian woman, A woman, EN#84658
2973355135, A single canoe, a rowboat, EN#84911
2973355135, two people, Group of people, EN#84912
2973355135, Two people, Group of people, EN#84912
2973355135, Group of people, two people, EN#84912
2973638173, The young man, A skateboarder, EN#84924
2973638173, The young man, A man, EN#84924
2973638173, The young man, the skateboarder, EN#84924
2973638173, The young man, A boy, EN#84924
2973638173, A skateboarder, A man, EN#84924
2973638173, A skateboarder, A boy, EN#84924
2973638173, A man, the skateboarder, EN#84924
2973638173, A man, A boy, EN#84924
2973638173, the skateboarder, A boy, EN#84924
2975018306, green grass, the middle of some grass, EN#84950
2975018306, the middle of some grass, the green grass, EN#84950
2987593918, Three older Asian women, Three Chinese women, EN#85743
2987593918, Three older Asian women, Three Asian women, EN#85743
2987593918, Three older Asian women, Three older oriental women, EN#85743
