image_id, phrase1, phrase2, entity_id
4704083135, a long black ponytail, long hair, 193042
4704083135, a flowing white dress, white, 193041
7738368186, beer bottles, 6 Heineken bottles, 274360
7738368186, a person, A woman, 274361
7738368186, beer bottles, 5 bottles of Heineken beer, 274360
7738368186, beer bottles, Heineken bottles, 274360
7738368186, a British flag, the UK flag, 274362
7738368186, a person, Someone, 274361
7738368186, beer bottles, 6 beers, 274360
7738368186, a British flag, a flag, 274362
7738368186, A person, A woman, 274361
7738368186, a visor, a blue visor, 274363
7738368186, 6 Heineken bottles, 5 bottles of Heineken beer, 274360
7738368186, 6 Heineken bottles, Heineken bottles, 274360
7738368186, A person, Someone, 274361
7738368186, 6 Heineken bottles, 6 beers, 274360
7738368186, A woman, A person, 274361
7738368186, 5 bottles of Heineken beer, Heineken bottles, 274360
7738368186, A woman, Someone, 274361
7738368186, 5 bottles of Heineken beer, 6 beers, 274360
7738368186, the UK flag, a flag, 274362
7738368186, Heineken bottles, 6 beers, 274360
2922807898, pink floppy Frisbee, a small cloth Frisbee, 81588
2922807898, White dog, A large yellow dog, 81587
2922807898, pink floppy Frisbee, his Frisbee, 81588
2922807898, White dog, A yellow dog, 81587
2922807898, pink floppy Frisbee, a toy, 81588
2922807898, White dog, A dog, 81587
2922807898, pink floppy Frisbee, a disc, 81588
2922807898, white dog, A large yellow dog, 81587
2922807898, a small cloth Frisbee, his Frisbee, 81588
2922807898, white dog, A yellow dog, 81587
2922807898, a small cloth Frisbee, a toy, 81588
2922807898, white dog, A dog, 81587
2922807898, a small cloth Frisbee, a disc, 81588
2922807898, A large yellow dog, A yellow dog, 81587
2922807898, his Frisbee, a toy, 81588
2922807898, A large yellow dog, A dog, 81587
2922807898, his Frisbee, a disc, 81588
2922807898, A yellow dog, A dog, 81587
2922807898, a toy, a disc, 81588
21514026, A lady, A woman, 31349
21514026, a long black dress, a long : black dress, 31350
21514026, a long black dress, a black dress, 31350
21514026, A lady, a woman, 31349
21514026, a long black dress, a dress, 31350
21514026, a long : black dress, a black dress, 31350
21514026, a long : black dress, a dress, 31350
21514026, a black dress, a dress, 31350
118939364, Redhead woman, A woman, 4869
118939364, a sewing machine, her machine, 4871
118939364, Redhead woman, The woman, 4869
118939364, her machine, a sewing machine, 4871
74759622, A guy, Man, 270345
74759622, a toilet, a urinal, 270347
74759622, a coffee cup, a cup, 270346
74759622, a coffee cup, a drink, 270346
74759622, A guy, A man, 270345
74759622, a coffee cup, a mug, 270346
74759622, a urinal, toilet, 270347
74759622, zippered black jacket, jacket, 270350
74759622, a cup, a drink, 270346
74759622, a cup, a mug, 270346
74759622, a drink, a mug, 270346
4071750215, a pile of leaves, some leaves, 154214
4071750215, Little girl, A young girl, 154212
4071750215, a pile of leaves, the leaves, 154214
4071750215, Little girl, A girl, 154212
4071750215, A little girl, A young girl, 154212
4071750215, A little girl, A girl, 154212
4071750215, A young girl, A girl, 154212
4071750215, A young girl, A little girl, 154212
4071750215, A girl, A little girl, 154212
3893510114, Men, A group of men, 147277
3893510114, Men, A group of old men, 147277
3893510114, Men, Shirtless men, 147277
3893510114, A group of men, A group of old men, 147277
3893510114, A group of men, Shirtless men, 147277
3893510114, A group of old men, Shirtless men, 147277
3893510114, A group of old men, A group of men, 147277
3893510114, Shirtless men, A group of men, 147277
3477315700, A little girl, A young child, 121210
3477315700, a pink jacket, pink, 121214
3477315700, a pink jacket, pink coat, 121214
3477315700, yellow ropes, a swing, 121215
3477315700, A young child, The little girl, 121210
3477315700, A young child, A little girl, 121210
3477315700, A young child, Little girl, 121210
3477315700, pink, pink coat, 121214
4857558207, a mother, A young woman, 211511
4857558207, her newborn child, her newborn baby, 211512
4857558207, a mother, A blond-haired mother, 211511
4857558207, a mother, A lady, 211511
4857558207, her newborn child, a baby, 211512
4857558207, A young woman, A blond-haired mother, 211511
4857558207, A young woman, A lady, 211511
4857558207, her newborn baby, a baby, 211512
4857558207, A young woman, A mother, 211511
4857558207, A blond-haired mother, A lady, 211511
4857558207, A blond-haired mother, A mother, 211511
4857558207, A lady, A mother, 211511
4857558207, a baby, her newborn baby, 211512
137444466, People, A large crowd, 10529
137444466, A large crowd, People, 10529
3819214047, A teenage man, A young man, 143963
3819214047, bright red beanie, a red beanie cap, 143965
3819214047, A teenage man, A skateboarder, 143963
3819214047, bright red beanie, a red hat, 143965
3819214047, A teenage man, An adolescent, 143963
3819214047, A teenage man, One guy, 143963
3819214047, a green shirt, green t-shirt, 143964
3819214047, bright red beanie, a red beanie, 143965
3819214047, A young man, A skateboarder, 143963
3819214047, a red beanie cap, a red hat, 143965
3819214047, A young man, An adolescent, 143963
3819214047, blue jeans, green pants, 143968
3819214047, A young man, One guy, 143963
3819214047, a red beanie cap, a red beanie, 143965
3819214047, green shirt, green t-shirt, 143964
3819214047, A skateboarder, An adolescent, 143963
3819214047, A skateboarder, One guy, 143963
3819214047, a red hat, a red beanie, 143965
3819214047, An adolescent, One guy, 143963
5504963988, Numerous workers, a group of Asian people, 237780
5504963988, Numerous workers, Many workers, 237780
5504963988, Numerous workers, Workers, 237780
5504963988, Numerous workers, Asian workers, 237780
5504963988, a group of Asian people, Many workers, 237780
5504963988, a group of Asian people, Workers, 237780
5504963988, a group of Asian people, Asian workers, 237780
5504963988, Many workers, Workers, 237780
5504963988, Many workers, Asian workers, 237780
5504963988, Workers, Asian workers, 237780
470887785, A speaking woman, A middle eastern woman, 193595
470887785, A speaking woman, A lady, 193595
470887785, A speaking woman, A woman, 193595
470887785, priests, religious men, 193604
470887785, A middle eastern woman, A lady, 193595
470887785, A middle eastern woman, A woman, 193595
470887785, A lady, A woman, 193595
4397606831, a red shirt, a red jacket, 166207
4397606831, a signal light, a traffic light, 166205
4397606831, the other, Celebrants, 166209
3272847211, A young man, A basketball player, 106012
3272847211, A young man, another player, 106012
3272847211, a basketball, the ball, 106013
3272847211, A basketball player, another player, 106012
3272847211, other players, a group of basketball players, 106016
3272847211, another player, A basketball player, 106012
3691394196, A man, An old man, 137154
3691394196, a flaming stick, fire, 137155
3691394196, a torch, some type of public show, 137156
3691394196, a torch, fire, 137156
3691394196, some type of public show, fire, 137156
3691394196, An old man, A man, 137154
62057380, Two young stylish people, Two young adults, 250009
62057380, Two young stylish people, A man, 250009
62057380, Two young stylish people, Two young women, 250009
62057380, Two young adults, A man, 250009
62057380, Two young adults, Two young women, 250009
62057380, A man, Two young women, 250009
62057380, a woman, women, 250012
62057380, Two young women, A man, 250009
191592626, A man, A mountain climber, 23063
191592626, A man, A climber, 23063
191592626, A mountain climber, A climber, 23063
191592626, A mountain climber, A man, 23063
191592626, the edge of the mountain, a mountain cliff, 23064
191592626, the edge of the mountain, a mountain, 23064
191592626, A climber, A man, 23063
191592626, a mountain cliff, a mountain, 23064
3761067976, A young girl, A little girl, 141646
3761067976, a yellow vest, a yellow : zip-front outfit, 141650
3761067976, a plant, a flower, 141649
3761067976, A young girl, A girl, 141646
3761067976, a yellow vest, a yellow dress, 141650
3761067976, a plant, flowers, 141649
3761067976, A little girl, A girl, 141646
3761067976, a yellow : zip-front outfit, a yellow dress, 141650
3761067976, A little girl, A young girl, 141646
3761067976, a flower, flowers, 141649
3761067976, A girl, A little girl, 141646
3761067976, a plastic ribbon, a ribbon, 141648
3761067976, A girl, A young girl, 141646
3761067976, a plastic ribbon, a bow, 141648
3761067976, a ribbon, a bow, 141648
3084472304, A clean up crew, Workmen, 92140
3084472304, A clean up crew, Sanitation workers, 92140
3084472304, A clean up crew, Cleanup workers, 92140
3084472304, the street, the road, 92141
3084472304, A clean up crew, workers, 92140
3084472304, Workmen, Sanitation workers, 92140
3084472304, Workmen, Cleanup workers, 92140
3084472304, a street, the road, 92141
3084472304, Workmen, workers, 92140
3084472304, Sanitation workers, Cleanup workers, 92140
3084472304, Sanitation workers, workers, 92140
3084472304, Cleanup workers, workers, 92140
4606522320, Several men, A group of people, 182073
4606522320, red caps, red berets, 182074
4606522320, Several men, Men, 182073
4606522320, red caps, orange berets, 182074
4606522320, red caps, red hats, 182074
4606522320, A group of people, Men, 182073
4606522320, red berets, red caps, 182074
4606522320, red berets, orange berets, 182074
4606522320, red berets, red hats, 182074
4606522320, orange berets, red hats, 182074
4361156028, A woman, A person, 164895
4361156028, a public transportation vehicle, public transportation, 164898
4361156028, A woman, a rather angry looking woman, 164895
4361156028, A person, a rather angry looking woman, 164895
4361156028, A person, A woman, 164895
4361156028, a dark-colored sweater, a dark jacket, 164897
4361156028, a rather angry looking woman, A woman, 164895
2324963565, food, candy, 41743
2324963565, A woman, A lady, 41740
2324963565, a green hooded sweatshirt, a green sweater, 41741
2324963565, a green hooded sweatshirt, green, 41741
2324963565, A lady, A woman, 41740
2324963565, a green sweater, green, 41741
1389264266, Two girls, Two young girls, 10871
1389264266, goth trendy clothing, goth clothes, 10881
1389264266, Two young girls, Two girls, 10871
129662899, a red hat, his hat, 7723
129662899, a large spool, a spindle, 7722
129662899, a red hat, hat, 7723
129662899, a large spool, a large spool of rope, 7722
129662899, an orange suit, an orange jumpsuit, 7721
129662899, large rope, a very large reel of thick rope, 7724
129662899, an orange suit, a jumpsuit, 7721
129662899, a spindle, a large spool of rope, 7722
129662899, large rope, an anchor, 7724
129662899, an orange jumpsuit, a jumpsuit, 7721
129662899, a very large reel of thick rope, an anchor, 7724
3326249355, Two people, A couple, 109604
3326249355, a large wooden cross, a wooden sign, 109606
3326249355, a large wooden cross, a wooden marker, 109606
3326249355, a large wooden cross, a wood cross, 109606
3326249355, a large wooden cross, a sign, 109606
3326249355, A couple, Two people, 109604
3326249355, a wooden sign, a wooden marker, 109606
3326249355, a wooden sign, a wood cross, 109606
3326249355, a hill, a grassy hill, 109605
3326249355, a wooden sign, a sign, 109606
3326249355, a wooden marker, a wood cross, 109606
3326249355, a wooden marker, a sign, 109606
3326249355, a wood cross, a sign, 109606
2176874361, a small black dog, A black dog, 32450
2176874361, a large brown and white cow, a large brown and white bull, 32451
2176874361, a small black dog, A dog, 32450
2176874361, a large brown and white cow, a cow, 32451
2176874361, a small black dog, Running dog, 32450
2176874361, a large brown and white cow, cow, 32451
2176874361, a small black dog, The dog, 32450
2176874361, a large brown and white cow, the cow, 32451
