image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
3595412126, Two young girls, two asian girl, 130273, 70
3595412126, purple, pink jackets, 130275, 88
3599780784, A guy, another man, 130572, 0
3599780784, his haircut, his hair, 130576, 14
3599780784, one guy, another guy, 130577, 6
3599780784, A guy, Man, 130572, 0
3599780784, another man, A guy, 130572, 0
3599780784, another man, Man, 130572, 0
3599780784, his hair, a haircut, 130576, 14
3024022266, A young boy, a young surfer, 88202, 47
3024022266, A young boy, A young male, 88202, 47
3024022266, A young boy, A boy, 88202, 47
3024022266, a young surfer, young boy, 88202, 47
3024022266, a young surfer, A young male, 88202, 47
3024022266, a young surfer, A boy, 88202, 47
3024022266, young boy, A young male, 88202, 47
3024022266, young boy, A boy, 88202, 47
3024022266, A young male, A boy, 88202, 47
1444710198, Two boys, Two young boys, 13190, 3
1444710198, one boy, Two young boys, 13190, 3
1444710198, the lake, the water, 13193, 11
1444710198, a lake, the water, 13193, 11
4936302238, woman, A couple, 220534, 37
4936302238, A couple, A woman, 220534, 37
4936302238, A woman, A couple, 220534, 37
4287633714, A man, A person, 161650, 71
4287633714, a white skull, a skull, 161655, 93
4287633714, white skull, a skull, 161655, 93
4287633714, a purple and red backpack, backpack, 161653, 48
4287633714, cross bones, skull bones, 161660, 53
7616312438, a saxophone, a saxaphone, 272218, 62
7616312438, white pants, white jeans, 272219, 39
7616312438, A man, Guy, 272217, 47
7616312438, a saxophone, the sax, 272218, 62
7616312438, a saxaphone, his saxophone, 272218, 62
7616312438, a saxaphone, a saxophone, 272218, 62
7616312438, a saxaphone, the sax, 272218, 62
7616312438, his saxophone, the sax, 272218, 62
4480923732, An older man, A man, 171919, 17
4480923732, a young child, a baby, 171920, 11
4480923732, a cellphone, the phone, 171921, 6
4480923732, a young child, a baby girl, 171920, 11
4480923732, a young child, a toddler girl, 171920, 11
4480923732, the phone, a cellphone, 171921, 6
4480923732, a pink jacket, pink, 171925, 5
4480923732, a green jacket, a green sweater, 171922, 35
4480923732, a baby, a baby girl, 171920, 11
4480923732, A man, An older man, 171919, 17
4480923732, the phone, his cellphone, 171921, 6
4480923732, a baby, a toddler girl, 171920, 11
4480923732, a baby girl, a toddler girl, 171920, 11
4890932738, A person, Someone, 215492, 4
4890932738, One person, Someone, 215492, 4
3996889070, A young child, A small girl, 151325, 10
3996889070, an overall dress, denim overalls, 151328, 58
3996889070, a floral patterned skirt, a flowered skirt, 151327, 56
3996889070, a baby deer, a seated deer, 151326, 73
3996889070, A young child, A little brunette girl, 151325, 10
3996889070, A young child, Young girl, 151325, 10
3996889070, a baby deer, a deer, 151326, 73
3996889070, A young child, Young children, 151325, 10
3996889070, a baby deer, the deer, 151326, 73
3996889070, A small girl, A little brunette girl, 151325, 10
3996889070, A small girl, Young girl, 151325, 10
3996889070, a seated deer, a deer, 151326, 73
3996889070, A small girl, Young children, 151325, 10
3996889070, a seated deer, the deer, 151326, 73
3996889070, A little brunette girl, Young girl, 151325, 10
3996889070, A little brunette girl, Young children, 151325, 10
3996889070, Young girl, Young children, 151325, 10
253924161, A man, A gray-haired man, 56648, 0
253924161, a blond woman, a blond younger woman, 56650, 6
253924161, a blond woman, woman, 56650, 6
253924161, a blond woman, the woman, 56650, 6
253924161, the same side of a table, a table, 56651, 2
253924161, A man, a guy, 56648, 0
253924161, a blond woman, a lady, 56650, 6
253924161, a blond woman, A woman, 56650, 6
253924161, A gray-haired man, A man, 56648, 0
253924161, a blond younger woman, woman, 56650, 6
253924161, a blond younger woman, the woman, 56650, 6
253924161, A gray-haired man, a guy, 56648, 0
253924161, a blond younger woman, a lady, 56650, 6
253924161, A gray-haired man, a man, 56648, 0
253924161, a blond younger woman, A woman, 56650, 6
253924161, woman, a lady, 56650, 6
253924161, the woman, a lady, 56650, 6
253924161, a lady, A woman, 56650, 6
253924161, a guy, a man, 56648, 0
3329207492, water guns, squirt guns, 109874, 49
3329207492, another boy, A young boy, 109872, 2
3329207492, squirt guns, water guns, 109874, 49
2058124718, another brown dog, Two dogs, 26265, 1
2058124718, another brown dog, Two Weirmeiner dogs, 26265, 1
2058124718, a stuffed duck, a toy bird, 26266, 17
2058124718, another brown dog, Two bird dogs, 26265, 1
2058124718, another brown dog, two brown dogs, 26265, 1
2058124718, Two dogs, Two Weirmeiner dogs, 26265, 1
2058124718, Two dogs, Two bird dogs, 26265, 1
2058124718, Two dogs, two brown dogs, 26265, 1
2058124718, Two Weirmeiner dogs, Two bird dogs, 26265, 1
2058124718, Two Weirmeiner dogs, two brown dogs, 26265, 1
2058124718, Two bird dogs, two brown dogs, 26265, 1
2532047708, a brown short-sleeve shirt, brown t-shirt, 55698, 43
2532047708, another guy, A man, 55694, 0
2532047708, another guy, another man, 55694, 0
2532047708, the banjo, the other a fiddle, 55694, 0
2532047708, a banjo, the other a fiddle, 55694, 0
2532047708, Two long-haired men, Two men, 55695, 1
2532047708, Two long-haired men, brothers, 55695, 1
2532047708, Two men, brothers, 55695, 1
4690278994, A man, A guy, 191469, 60
4690278994, A guy, Man, 191469, 60
1806580620, The gal, A woman, 21081, 42
1806580620, The gal, A blond woman, 21081, 42
1806580620, the black sunglasses, sunglasses, 21082, 97
1806580620, The gal, A blond lady, 21081, 42
1806580620, A woman, A blond woman, 21081, 42
1806580620, black sunglasses, sunglasses, 21082, 97
1806580620, A woman, A blond lady, 21081, 42
1806580620, A blond woman, A blond lady, 21081, 42
1806580620, A blond woman, A woman, 21081, 42
1806580620, A blond lady, A woman, 21081, 42
358355700, some adults, their parents, 129541, 62
358355700, a multicolored bounce house, a bounce house, 129545, 5
358355700, a multicolored bounce house, the shape of a castle, 129545, 5
358355700, a multicolored bounce house, a balloon castle, 129545, 5
358355700, A group of children, children, 129542, 35
358355700, their parents, Adults, 129541, 62
358355700, a bounce house, a balloon castle, 129545, 5
358355700, the shape of a castle, a balloon castle, 129545, 5
358355700, A group of children, Many children, 129542, 35
358355700, the shape of a castle, a bounce house, 129545, 5
358355700, children, Many children, 129542, 35
358355700, a balloon castle, a bounce house, 129545, 5
3449114979, Six children, Five of the six children, 119058, 15
3449114979, the desk, their own chalkboard, 119060, 30
3449114979, Six children, Six African children, 119058, 15
3449114979, Six children, Children, 119058, 15
3449114979, the desk, slates, 119060, 30
3449114979, Five of the six children, Six African children, 119058, 15
3449114979, Five of the six children, Children, 119058, 15
3449114979, their own chalkboard, slates, 119060, 30
3449114979, Six African children, Children, 119058, 15
3449114979, two tables, desks, 119059, 48
104285082, A man, An older man, 1105, 3
104285082, A man, Gray-haired man, 1105, 3
104285082, the oboe, the bassoon, 1108, 56
104285082, A man, A gray-haired man, 1105, 3
104285082, a man, other musicians, 1109, 60
104285082, An older man, Gray-haired man, 1105, 3
104285082, An older man, A gray-haired man, 1105, 3
104285082, An older man, A man, 1105, 3
104285082, Gray-haired man, A man, 1105, 3
104285082, A gray-haired man, A man, 1105, 3
104285082, a wind instrument, a musical instrument, 1118, 2
2763090857, An asian girl, A young Asian woman, 71257, 7
2763090857, something, some ice cream, 71258, 14
2763090857, An asian girl, A woman, 71257, 7
2763090857, An asian girl, Girl, 71257, 7
2763090857, something, a drink, 71258, 14
2763090857, A young Asian woman, A woman, 71257, 7
2763090857, a self serve dispensing machine, a machine, 71259, 14
2763090857, A young Asian woman, Girl, 71257, 7
2763090857, some ice cream, a drink, 71258, 14
2763090857, A woman, Girl, 71257, 7
3168327945, his candy cane, his Christmas candy, 97807, 60
3168327945, candy, his Christmas candy, 97807, 60
3168327945, A little boy, A white boy, 97805, 15
3168327945, his candy cane, chocolate sweets, 97807, 60
3168327945, candy, a candy cane, 97807, 60
3168327945, candy, chocolate sweets, 97807, 60
3168327945, A little boy, as child, 97805, 15
3168327945, his candy cane, plastic cane, 97807, 60
3168327945, his candy cane, candy, 97807, 60
3168327945, candy, plastic cane, 97807, 60
3168327945, A little boy, a child, 97805, 15
3168327945, a little boy, A white boy, 97805, 15
3168327945, his Christmas candy, a candy cane, 97807, 60
3168327945, his Christmas candy, chocolate sweets, 97807, 60
3168327945, a little boy, as child, 97805, 15
3168327945, his Christmas candy, plastic cane, 97807, 60
3168327945, his Christmas candy, candy, 97807, 60
3168327945, a little boy, a child, 97805, 15
3168327945, A white boy, as child, 97805, 15
3168327945, a candy cane, plastic cane, 97807, 60
3168327945, a candy cane, candy, 97807, 60
3168327945, chocolate sweets, plastic cane, 97807, 60
3168327945, chocolate sweets, candy, 97807, 60
3168327945, A white boy, a child, 97805, 15
3168327945, plastic cane, candy, 97807, 60
3455019076, A woman, Blond woman, 119432, 78
3455019076, her bicycle, a ten speed bike, 119433, 2
3455019076, other bicycles, a ten speed bike, 119433, 2
3455019076, A woman, Blond bicyclist, 119432, 78
3455019076, A woman, A female, 119432, 78
3455019076, her bicycle, a bike, 119433, 2
3455019076, other bicycles, a bike, 119433, 2
3455019076, other bicycles, a bicycle, 119433, 2
3455019076, Blond woman, Blond bicyclist, 119432, 78
3455019076, bicycle helmet, a helmet, 119434, 0
3455019076, Blond woman, A female, 119432, 78
3455019076, black cycling outfit, bicycle racing gear, 119435, 61
3455019076, a ten speed bike, a bike, 119433, 2
3455019076, Blond woman, A woman, 119432, 78
3455019076, a ten speed bike, a bicycle, 119433, 2
3455019076, Blond bicyclist, A female, 119432, 78
3455019076, Blond bicyclist, A woman, 119432, 78
3455019076, A female, A woman, 119432, 78
3455019076, a bike, a bicycle, 119433, 2
2589156742, A man, A black man, 59923, 88
2589156742, a soft drink, a paper cup, 59924, 93
2589156742, a soft drink, a cup, 59924, 93
2589156742, A man, an african american man, 59923, 88
2589156742, a soft drink, his soda, 59924, 93
2589156742, A black man, A man, 59923, 88
2589156742, a paper cup, a cup, 59924, 93
2589156742, A black man, an african american man, 59923, 88
2589156742, a paper cup, his soda, 59924, 93
2589156742, a cup, a paper cup, 59924, 93
2589156742, a cup, his soda, 59924, 93
530170010, A man, The red-haired man, 233179, 11
530170010, a black shirt, the black turtleneck, 233180, 27
530170010, a black shirt, a black top, 233180, 27
530170010, A man, Redheaded man, 233179, 11
530170010, The red-haired man, A man, 233179, 11
530170010, the black turtleneck, a black top, 233180, 27
530170010, The red-haired man, Redheaded man, 233179, 11
3373544964, his bulldog, his dog, 113822, 0
3373544964, his bulldog, A muscular dog, 113822, 0
3373544964, his bulldog, a dog, 113822, 0
3373544964, his bulldog, Dog, 113822, 0
3373544964, A boy, eyes of a young boy, 113819, 34
3373544964, his dog, A muscular dog, 113822, 0
3373544964, A boy, a young boy, 113819, 34
3373544964, A muscular dog, a dog, 113822, 0
3373544964, eyes of a young boy, A boy, 113819, 34
3373544964, A muscular dog, Dog, 113822, 0
3373544964, eyes of a young boy, a young boy, 113819, 34
4821810079, a red shirt, a red vest, 207114, 57
4821810079, a red shirt, a red article of clothing, 207114, 57
4821810079, a red shirt, a red piece of clothing, 207114, 57
4821810079, a red shirt, red, 207114, 57
4821810079, a red shirt, vest, 207114, 57
4821810079, a red vest, a red shirt, 207114, 57
4821810079, a red vest, a red piece of clothing, 207114, 57
4821810079, a red article of clothing, a red shirt, 207114, 57
4821810079, a red article of clothing, a red piece of clothing, 207114, 57
4821810079, a red vest, red, 207114, 57
4821810079, a red article of clothing, red, 207114, 57
4821810079, a red vest, vest, 207114, 57
4821810079, a red article of clothing, vest, 207114, 57
4821810079, a red piece of clothing, red, 207114, 57
4821810079, a red piece of clothing, a red shirt, 207114, 57
4821810079, a red piece of clothing, vest, 207114, 57
4821810079, red, a red shirt, 207114, 57
4821810079, red, vest, 207114, 57
2293149170, A boy, Child, 39588, 4
2293149170, stuffed animals, the midst of stuffed animals, 39589, 8
2293149170, A boy, A child, 39588, 4
2293149170, A boy, A young boy, 39588, 4
2293149170, stuffed animals, a bed of stuffed animals, 39589, 8
2293149170, Child, A boy, 39588, 4
2293149170, Child, A young boy, 39588, 4
2293149170, the midst of stuffed animals, a bed of stuffed animals, 39589, 8
2293149170, spiderman quilt, blankets, 39590, 29
2293149170, A child, A young boy, 39588, 4
4368362518, A man, A guitarist, 165120, 50
4368362518, a small crowd, a small group of people, 165123, 56
4368362518, A guitarist, A man, 165120, 50
4925573161, A bicyclist, A professional bicyclist, 218938, 3
4925573161, a granite building, an old building, 218940, 0
4925573161, A bicyclist, A person, 218938, 3
4925573161, a granite building, a historic looking building, 218940, 0
4925573161, A bicyclist, A man, 218938, 3
4925573161, a black and yellow racing suit, yellow, 218939, 2
4925573161, a granite building, a gray building, 218940, 0
4925573161, A professional bicyclist, A person, 218938, 3
4925573161, an old building, a historic looking building, 218940, 0
4925573161, A professional bicyclist, A man, 218938, 3
4925573161, an old building, a gray building, 218940, 0
4925573161, A person, A man, 218938, 3
4925573161, a historic looking building, a gray building, 218940, 0
2834103050, People, Many people, 75641, 59
2834103050, Many people, People, 75641, 59
2834103050, Many people, people, 75641, 59
2923086298, A girl, A middle-aged woman, 81605, 1
2923086298, a kitchen, her kitchen floor, 81606, 45
2923086298, A girl, A woman, 81605, 1
2923086298, a kitchen, the kitchen floor, 81606, 45
